Name	medianMnorm	medianA	SDMnorm	n	total n
"YJL199C_01 |YJL199C|MBB1|Hypothetical ORF"	NA	5.7	NA	0	4
"YJL200C_01 |YJL200C||Hypothetical ORF"	NA	5.922	NA	0	4
"YJL201W_01 |YJL201W|ECM25|ExtraCellular Mutant"	-0.296	5.811	NA	1	4
"YJL202C_01 |YJL202C||Protein required for cell viability"	NA	5.944	NA	0	4
"YJL203W_01 |YJL203W|PRP21|RNA splicing factor"	-1.057	6.104	NA	1	4
"YJL204C_01 |YJL204C|RCY1|ReCYcling 1"	NA	5.938	NA	0	4
"YJL205CA01 |YJL205C|NCE101|involved in secretion of proteins that lack classical secretory signal sequences"	NA	5.864	NA	0	4
"YJL206C_01 |YJL206C||Hypothetical ORF"	NA	5.986	NA	0	4
"YJL207C_01 |YJL207C||Hypothetical ORF"	NA	5.945	NA	0	4
"YJL208C_01 |YJL208C|NUC1|nuclease"	NA	5.942	NA	0	4
"YJL209W_01 |YJL209W|CBP1|Protein required for COB mRNA stability or 5' processing. required for translation of COB RNAs."	NA	5.957	NA	0	4
"YJL210W_01 |YJL210W|PEX2|CH3HC4 zinc-binding integral peroxisomal membrane protein"	NA	6.02	NA	0	4
"YJL211C_01 |YJL211C||Hypothetical ORF"	NA	5.906	NA	0	4
"YJL212C_01 |YJL212C|OPT1|peptide transporter|glutathione transporter"	NA	5.807	NA	0	4
"YJL213W_01 |YJL213W||Hypothetical ORF"	NA	5.678	NA	0	4
"YJL214W_01 |YJL214W|HXT8|hexose permease"	-0.577	5.717	NA	1	4
"YJL215C_01 |YJL215C||Hypothetical ORF"	NA	5.821	NA	0	4
"YJL216C_01 |YJL216C||Hypothetical ORF"	NA	5.717	NA	0	4
"YJL217W_01 |YJL217W||Hypothetical ORF"	NA	5.857	NA	0	4
"YJL218W_01 |YJL218W||Hypothetical ORF"	NA	5.768	NA	0	4
"YJL219W_01 |YJL219W|HXT9|hexose permease"	NA	5.833	NA	0	4
"YJL220W_01 |YJL220W||Hypothetical ORF"	NA	5.824	NA	0	4
"YJL221C_01 |YJL221C|FSP2|similar to maltase (alpha-D-glucosidase)"	-1.007	5.806	NA	1	4
"YJL222W_01 |YJL222W|VTH2|potential membrane glycoprotein|strong similarity to Vth1 and Pep1"	NA	5.852	NA	0	4
"YJL223C_01 |YJL223C|PAU1|member of the seripauperin protein/gene family (see Gene_class PAU)"	NA	5.753	NA	0	4
"YJL225C_01 |YJL225C||Hypothetical ORF"	NA	6.146	NA	0	4
"YJR001W_01 |YJR001W|AVT1|Gln (Asn). Ile (Leu). Tyr transporter"	NA	6.079	NA	0	4
"YJR002W_01 |YJR002W|MPP10|U3 snoRNP protein"	NA	5.96	NA	0	4
"YJR003C_01 |YJR003C||Hypothetical ORF"	-0.398	6.199	NA	1	4
"YJR004C_01 |YJR004C|SAG1|alpha-agglutinin"	-0.492	5.985	NA	1	4
"YJR005W_01 |YJR005W|APL1|beta-adaptin|clathrin associated protein complex large subunit"	NA	5.984	NA	0	4
"YJR006W_01 |YJR006W|HYS2|DNA polymerase delta 55 kDa subunit"	-0.538	6.546	1.044	3	4
"YJR007W_01 |YJR007W|SUI2|Translation initiation factor eIF-2 alpha subunit"	NA	6.112	NA	0	4
"YJR008W_01 |YJR008W||Hypothetical ORF"	NA	6.038	NA	0	4
"YJR010CA01 |YJR010C-A|SPC1|Homolog of the SPC12 subunit of mammalian signal peptidase complex. Protein is important for efficient signal peptidase activity."	NA	6.235	NA	0	4
"YJR010W_01 |YJR010W|MET3|ATP sulfurylase"	-1.256	6.076	NA	1	4
"YJR011C_01 |YJR011C||Hypothetical ORF"	-0.606	5.856	NA	1	4
"YJR012C_01 |YJR012C||Protein required for cell viability"	NA	5.621	NA	0	4
"YJR013W_01 |YJR013W||Protein required for cell viability"	NA	5.76	NA	0	4
"YJR014W_01 |YJR014W||Hypothetical ORF"	NA	5.852	NA	0	4
"YJR015W_01 |YJR015W||Hypothetical ORF"	NA	5.809	NA	0	4
"YJR016C_01 |YJR016C|ILV3|dihydroxyacid dehydratase"	NA	5.825	NA	0	4
"YJR017C_01 |YJR017C|ESS1|peptidyl-prolyl cis-trans isomerase (PPIase)"	-0.597	5.812	NA	1	4
"YJR018W_01 |YJR018W||Hypothetical ORF"	NA	5.842	NA	0	4
"YJR019C_01 |YJR019C|TES1|acyl-CoA thioesterase"	NA	5.796	NA	0	4
"YJR020W_01 |YJR020W||Hypothetical ORF"	NA	5.789	NA	0	4
"YJR021C_01 |YJR021C|REC107|ds break formation complex subunit"	NA	5.885	NA	0	4
"YJR022W_01 |YJR022W|LSM8|snRNP protein"	-0.263	5.793	NA	1	4
"YJR023C_01 |YJR023C||Protein required for cell viability"	NA	6.078	NA	0	4
"YJR024C_01 |YJR024C||Hypothetical ORF"	NA	6.063	NA	0	4
"YJR025C_01 |YJR025C|BNA1|3-hydroxyanthranilic acid dioxygenase"	NA	6.021	NA	0	4
"YJR026W_01 |YJR026W||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.533	8.504	0.683	4	4
"YJR027W_01 |YJR027W||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	-0.602	5.964	NA	1	4
"YJR028W_01 |YJR028W||Ty ORF"	1.212	8.112	0.528	4	4
"YJR029W_01 |YJR029W||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	-1.393	6.615	0.841	2	4
"YJR030C_01 |YJR030C||Hypothetical ORF"	-0.464	6.271	0.682	3	4
"YJR031C_01 |YJR031C|GEA1|GDP/GTP exchange factor"	NA	6.016	NA	0	4
"YJR032W_01 |YJR032W|CPR7|cyclophilin 40|peptidyl-prolyl cis-trans isomerase (PPIase)"	NA	6.817	NA	0	4
"YJR033C_01 |YJR033C|RAV1|Regulator of (H+)-ATPase in vacuolar membrane"	NA	6.245	NA	0	4
"YJR034W_01 |YJR034W|PET191|Protein required for assembly of cytochrome c oxidase"	NA	6.264	NA	0	4
"YJR035W_01 |YJR035W|RAD26|DNA dependent ATPase|human Cockayne syndrome B gene ERCC6 homolog"	NA	5.808	NA	0	4
"YJR036C_01 |YJR036C|HUL4|ubiquitin ligase (E3)"	NA	5.655	NA	0	4
"YJR037W_01 |YJR037W||Hypothetical ORF"	NA	5.75	NA	0	4
"YJR038C_01 |YJR038C||Hypothetical ORF"	-0.818	5.908	NA	1	4
"YJR039W_01 |YJR039W||Hypothetical ORF"	NA	5.761	NA	0	4
"YJR040W_01 |YJR040W|GEF1|transport protein involved in intracellular iron metabolism (putative)"	0.078	5.915	NA	1	4
"YJR041C_01 |YJR041C||Protein required for cell viability"	NA	5.727	NA	0	4
"YJR042W_01 |YJR042W|NUP85|nuclear pore complex subunit"	NA	5.864	NA	0	4
"YJR043C_01 |YJR043C|POL32|55 kDa|DNA polymerase delta subunit"	-0.411	5.819	NA	1	4
"YJR044C_01 |YJR044C|VPS55|Involved in Golgi to vacuolar targeting"	NA	5.804	NA	0	4
"YJR045C_01 |YJR045C|SSC1|mitochondrial matrix protein involved in protein import|Endo.SceI endonuclease subunit"	NA	5.832	NA	0	4
"YJR046W_01 |YJR046W|TAH11|Essential protein."	NA	5.774	NA	0	4
"YJR047C_01 |YJR047C|ANB1|translation initiation factor eIF-5A. anaerobically expressed form"	NA	6.179	NA	0	4
"YJR048W_01 |YJR048W|CYC1|iso-1-cytochrome c"	NA	6.04	NA	0	4
"YJR049C_01 |YJR049C|UTR1|associated with ferric reductase"	-0.425	6.061	0.03	2	4
"YJR050W_01 |YJR050W|ISY1|Interacts with Syf1p. Prp39p and Ypl213wp."	NA	6.285	NA	0	4
"YJR051W_01 |YJR051W|OSM1|osmotic growth protein"	-0.272	5.976	NA	1	4
"YJR052W_01 |YJR052W|RAD7|nucleotide excision NEF4 component"	NA	6.005	NA	0	4
"YJR053W_01 |YJR053W|BFA1|Byr four alike"	-1.235	6.494	0.987	2	4
"YJR054W_01 |YJR054W||Vacuolar protein of unknown function; potential Cdc28p substrate"	NA	6.316	NA	0	4
"YJR055W_01 |YJR055W|HIT1|Protein required for growth at high temperature"	NA	6.046	NA	0	4
"YJR056C_01 |YJR056C||Hypothetical ORF"	NA	6.861	NA	0	4
"YJR057W_01 |YJR057W|CDC8|thymidylate kinase"	NA	6.361	NA	0	4
"YJR058C_01 |YJR058C|APS2|clathrin associated protein complex small subunit"	NA	6.296	NA	0	4
"YJR059W_01 |YJR059W|PTK2|Putative serine/threonine protein kinase that enhances spermine uptake"	-0.077	6.098	0.256	3	4
"YJR060W_01 |YJR060W|CBF1|basic helix-loop-helix protein"	NA	5.697	NA	0	4
"YJR061W_01 |YJR061W||Hypothetical ORF"	-0.171	5.753	NA	1	4
"YJR062C_01 |YJR062C|NTA1|52 kDa amidase specific for N-terminal asparagine and glutamine"	-0.462	5.851	0.398	2	4
"YJR063W_01 |YJR063W|RPA12|RNA polymerase I A12.2 subunit"	-0.811	5.874	NA	1	4
"YJR064W_01 |YJR064W|CCT5|chaperonin subunit epsilon subunit"	NA	5.812	NA	0	4
"YJR065C_01 |YJR065C|ARP3|actin-related gene"	NA	5.755	NA	0	4
"YJR066W_01 |YJR066W|TOR1|phosphatidylinositol kinase homolog"	NA	5.85	NA	0	4
"YJR067C_01 |YJR067C|YAE1|Essential protein of unknown function"	NA	5.766	NA	0	4
"YJR068W_01 |YJR068W|RFC2|replication factor C subunit 2|similar to human RFC 37 kDa subunit"	-1.614	5.803	NA	1	4
"YJR069C_01 |YJR069C|HAM1|Protein of unknown function that is involved in DNA repair; mutant is sensitive to the base analog. 6-N-hydroxylaminopurine. while gene disruption does not increase the rate of spontaneous mutagenesis"	NA	5.816	NA	0	4
"YJR070C_01 |YJR070C|LIA1|Protein that binds to the C-terminal domain of Hyp2p (eIF5A); has four to five HEAT-like repeats"	-1.588	5.883	NA	1	4
"YJR071W_01 |YJR071W||Hypothetical ORF"	NA	6.233	NA	0	4
"YJR072C_01 |YJR072C||Protein required for cell viability"	NA	6.045	NA	0	4
"YJR073C_01 |YJR073C|OPI3|unsaturated phospholipid N-methyltransferase"	-0.148	6.052	NA	1	4
"YJR074W_01 |YJR074W|MOG1|nuclear protein that interacts with GTP-Gsp1p"	NA	6.108	NA	0	4
"YJR075W_01 |YJR075W|HOC1|mannosyltransferase (putative)"	NA	6.021	NA	0	4
"YJR076C_01 |YJR076C|CDC11|10 nm filament component of mother-bud neck"	NA	5.979	NA	0	4
"YJR077C_01 |YJR077C|MIR1|Product of gene unknown"	NA	6.589	NA	0	4
"YJR078W_01 |YJR078W|BNA2|Tryptophan 2.3-dioxygenase"	NA	6.332	NA	0	4
"YJR079W_01 |YJR079W||Hypothetical ORF"	0.067	6.243	0.379	3	4
"YJR080C_01 |YJR080C||The authentic. non-tagged protein was localized to the mitochondria"	NA	6.698	NA	0	4
"YJR082C_01 |YJR082C||Stable subunit of the NuA4 complex"	-1.386	6.411	NA	1	4
"YJR083C_01 |YJR083C|ACF4|Protein of unknown function. computational analysis of large-scale protein-protein interaction data suggests a possible role in actin cytoskeleton organization; potential Cdc28p substrate"	NA	6.372	NA	0	4
"YJR084W_01 |YJR084W|CSN12|COP9 signalosome (CSN) subunit"	-0.037	6.021	0.064	4	4
"YJR085C_01 |YJR085C||Hypothetical ORF"	-0.366	5.779	0.137	2	4
"YJR086W_01 |YJR086W|STE18|G protein gamma subunit|coupled to mating factor receptor"	-0.135	5.808	NA	1	4
"YJR087W_01 |YJR087W||Hypothetical ORF"	NA	5.669	NA	0	4
"YJR088C_01 |YJR088C||Hypothetical ORF"	NA	5.739	NA	0	4
"YJR089W_01 |YJR089W|BIR1|Protein involved in cell cycle regulation and chromosome segregation. contains BIR (Baculovirus Inhibitor of apoptosis Repeat) domain"	NA	5.762	NA	0	4
"YJR090C_01 |YJR090C|GRR1|F-box protein component of the SCF ubiquitin-ligase complex. required for Cln1p and Cln2p degradation; involved in carbon catabolite repression. glucose-dependent divalent cation transport. high-affinity glucose transport. and morphogenesis"	-0.385	5.701	0.11	2	4
"YJR091C_01 |YJR091C|JSN1|benomyl dependent tubulin mutant"	NA	5.678	NA	0	4
"YJR092W_01 |YJR092W|BUD4|Protein involved in bud-site selection and required for axial budding pattern; localizes with septins to bud neck in mitosis and may constitute axial landmark for next round of budding; potential Cdc28p substrate"	NA	5.742	NA	0	4
"YJR093C_01 |YJR093C|FIP1|polyadenylation factor I (PF I)"	NA	5.672	NA	0	4
"YJR094C_01 |YJR094C|IME1|Master regulator of meiosis that is active only during meiotic events. activates transcription of early meiotic genes through interaction with Ume6p. degraded by the 26S proteasome following phosphorylation by Ime2p"	-0.531	5.915	NA	1	4
"YJR094WA01 |YJR094W-A|RPL43B|ribosomal protein L43B"	NA	5.824	NA	0	4
"YJR095W_01 |YJR095W|SFC1|succinate-fumarate transport protein"	NA	5.888	NA	0	4
"YJR096W_01 |YJR096W||Protein with similarity to aldo-keto reductases"	-0.2	6.171	0.043	3	4
"YJR097W_01 |YJR097W||Protein that may function as a cochaperone. as suggested by the presence of a DnaJ-like domain"	NA	5.914	NA	0	4
"YJR098C_01 |YJR098C||Hypothetical ORF"	NA	5.825	NA	0	4
"YJR099W_01 |YJR099W|YUH1|ubiquitin hydrolase"	-0.689	6.131	NA	1	4
"YJR100C_01 |YJR100C||Hypothetical ORF"	NA	5.947	NA	0	4
"YJR101W_01 |YJR101W|RSM26|mitochondrial ribosome small subunit component"	-0.58	5.851	NA	1	4
"YJR102C_01 |YJR102C|VPS25|vacuolar protein sorting (putative)"	NA	6.226	NA	0	4
"YJR103W_01 |YJR103W|URA8|CTP synthase"	NA	6.127	NA	0	4
"YJR104C_01 |YJR104C|SOD1|Cu. Zn superoxide dismutase"	-0.633	6.001	0.363	2	4
"YJR105W_01 |YJR105W|ADO1|adenosine kinase"	NA	6.51	NA	0	4
"YJR106W_01 |YJR106W|ECM27|ExtraCellular Mutant"	NA	6.335	NA	0	4
"YJR107W_01 |YJR107W||Hypothetical ORF"	NA	5.594	NA	0	4
"YJR108W_01 |YJR108W|ABM1|Protein of unknown function. required for normal microtubule organization"	NA	5.703	NA	0	4
"YJR109C_01 |YJR109C|CPA2|carbamyl phosphate synthetase"	NA	5.801	NA	0	4
"YJR110W_01 |YJR110W||Gene product shows sequence similarity to conserved myotubularin dual specificity phosphatase [PTP/DSP] gene family [Laporte et al. [1998] Hum Mol Gen 7:1703]"	0.089	5.787	NA	1	4
"YJR111C_01 |YJR111C||Hypothetical ORF"	NA	5.717	NA	0	4
"YJR112W_01 |YJR112W|NNF1|Spindle pole protein. required for accurate chromosome segregation"	NA	5.809	NA	0	4
"YJR113C_01 |YJR113C|RSM7|mitochondrial ribosome small subunit component"	-0.319	5.704	NA	1	4
"YJR114W_01 |YJR114W||Small hydrophobic protein"	NA	5.773	NA	0	4
"YJR115W_01 |YJR115W||Hypothetical ORF"	NA	5.73	NA	0	4
"YJR116W_01 |YJR116W||Hypothetical ORF"	NA	5.701	NA	0	4
"YJR117W_01 |YJR117W|STE24|zinc metallo-protease"	NA	5.89	NA	0	4
"YJR118C_01 |YJR118C|ILM1|Protein of unknown function"	NA	5.824	NA	0	4
"YJR119C_01 |YJR119C||Hypothetical ORF"	NA	5.791	NA	0	4
"YJR120W_01 |YJR120W||Hypothetical ORF"	NA	6.017	NA	0	4
"YJR121W_01 |YJR121W|ATP2|F(1)F(0)-ATPase complex beta subunit"	NA	6.02	NA	0	4
"YJR122W_01 |YJR122W|CAF17|CCR4 transcriptional complex component"	NA	5.783	NA	0	4
"YJR123W_01 |YJR123W|RPS5|ribosomal protein S5 (S2) (rp14) (YS8)"	-0.361	6.181	0.149	2	4
"YJR124C_01 |YJR124C||Hypothetical ORF"	NA	5.954	NA	0	4
"YJR125C_01 |YJR125C|ENT3|Protein containing an N-terminal epsin-like domain involved in clathrin recruitment and traffic between the Golgi and endosomes; associates with the clathrin adaptor Gga2p"	NA	5.885	NA	0	4
"YJR126C_01 |YJR126C|VPS70|"	NA	6.248	NA	0	4
"YJR127C_01 |YJR127C|ZMS1|Product of gene unknown"	-0.668	6.178	NA	1	4
"YJR128W_01 |YJR128W||Hypothetical ORF"	NA	5.892	NA	0	4
"YJR129C_01 |YJR129C||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	-1.067	6.566	0.351	2	4
"YJR130C_01 |YJR130C|STR2|cystathionine gamma-synthase"	-0.834	6.382	NA	1	4
"YJR131W_01 |YJR131W|MNS1|alpha-mannosidase"	-0.154	5.666	NA	1	4
"YJR132W_01 |YJR132W|NMD5|Upf1p interacting protein|importin beta homolog Kap119p"	NA	5.723	NA	0	4
"YJR133W_01 |YJR133W|XPT1|xanthine phosphoribosyl transferase"	NA	5.793	NA	0	4
"YJR134C_01 |YJR134C|SGM1|involved in carbohydrate metabolism"	NA	5.67	NA	0	4
"YJR135C_01 |YJR135C|MCM22|Required for maintenance of chromosomes and minichromosomes"	NA	5.712	NA	0	4
"YJR135WA01 |YJR135W-A|TIM8|mitochondrial protein import machinery subunit"	-0.636	5.747	NA	1	4
"YJR136C_01 |YJR136C||Hypothetical ORF"	-0.43	5.662	NA	1	4
"YJR137C_01 |YJR137C|ECM17|sulfite reductase beta subunit"	NA	5.78	NA	0	4
"YJR138W_01 |YJR138W|IML1|Protein of unknown function. green fluorescent protein (GFP)-fusion protein localizes to the vacuolar membrane"	NA	5.815	NA	0	4
"YJR139C_01 |YJR139C|HOM6|L-homoserine:NADP oxidoreductase|homoserine dehydrogenase"	NA	5.776	NA	0	4
"YJR140C_01 |YJR140C|HIR3|Involved in cell-cycle regulation of histone transcription"	-0.318	5.949	NA	1	4
"YJR141W_01 |YJR141W||Protein required for cell viability"	NA	5.784	NA	0	4
"YJR142W_01 |YJR142W||Hypothetical ORF"	-0.667	5.831	NA	1	4
"YJR143C_01 |YJR143C|PMT4|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	NA	6.093	NA	0	4
"YJR144W_01 |YJR144W|MGM101|mitochondrial nucleoid protein"	NA	5.989	NA	0	4
"YJR145C_01 |YJR145C|RPS4A|ribosomal protein S4A (YS6) (rp5) (S7A)"	NA	5.8	NA	0	4
"YJR146W_01 |YJR146W||Hypothetical ORF"	-0.815	6.083	NA	1	4
"YJR147W_01 |YJR147W|HMS2|heat shock transcription factor homolog"	-0.328	6.036	0.175	2	4
"YJR148W_01 |YJR148W|BAT2|branched-chain amino acid transaminase"	NA	5.835	NA	0	4
"YJR149W_01 |YJR149W||Hypothetical ORF"	-0.504	6.57	NA	1	4
"YJR150C_01 |YJR150C|DAN1|cell wall mannoprotein|induced during anaerobic growth"	NA	6.147	NA	0	4
"YJR151C_01 |YJR151C|DAN4|cell wall mannoprotein"	NA	5.941	NA	0	4
"YJR152W_01 |YJR152W|DAL5|allantoate permease"	NA	6.385	NA	0	4
"YJR153W_01 |YJR153W|PGU1|endo-polygalacturonase"	NA	6.28	NA	0	4
"YJR154W_01 |YJR154W||Hypothetical ORF"	-0.665	5.68	NA	1	4
"YJR155W_01 |YJR155W|AAD10|aryl-alcohol dehydrogenase (putative)"	-0.469	5.748	NA	1	4
"YJR156C_01 |YJR156C|THI11|thiamine biosynthetic enzyme"	NA	5.738	NA	0	4
"YJR157W_01 |YJR157W||Hypothetical ORF"	NA	5.669	NA	0	4
"YJR158W_01 |YJR158W|HXT16|hexose permease"	NA	5.658	NA	0	4
"YJR159W_01 |YJR159W|SOR1|sorbitol dehydrogenase. sorbitol-induced"	NA	5.74	NA	0	4
"YJR160C_01 |YJR160C|MPH3|alpha-glucoside permease"	NA	5.663	NA	0	4
"YJR161C_01 |YJR161C|COS5|Protein of unknown function. member of a family of conserved. often subtelomerically-encoded proteins"	NA	5.808	NA	0	4
"YJR162C_01 |YJR162C||Hypothetical ORF"	NA	5.797	NA	0	4
"YKL001C_01 |YKL001C|MET14|adenylylsulfate kinase"	-0.482	5.812	NA	1	4
"YKL002W_01 |YKL002W|DID4|class E vacuolar-protein sorting and endocytosis factor"	NA	5.933	NA	0	4
"YKL003C_01 |YKL003C|MRP17|ribosomal protein MRP17"	NA	5.796	NA	0	4
"YKL004W_01 |YKL004W|AUR1|involved in phospolipid metabolism"	NA	5.878	NA	0	4
"YKL005C_01 |YKL005C||Negative regulator of transcription elongation"	NA	6.164	NA	0	4
"YKL006CA01 |YKL006C-A|SFT1|v-SNARE"	NA	6.016	NA	0	4
"YKL006W_01 |YKL006W|RPL14A|ribosomal protein L14A"	NA	5.834	NA	0	4
"YKL007W_01 |YKL007W|CAP1|capping protein"	NA	6.291	NA	0	4
"YKL008C_01 |YKL008C|LAC1|LAG1 longevity gene homolog"	-0.639	6.063	NA	1	4
"YKL009W_01 |YKL009W|MRT4|mRna turnover 4"	NA	5.883	NA	0	4
"YKL010C_01 |YKL010C|UFD4|ubiquitin ligase e3"	NA	6.347	NA	0	4
"YKL011C_01 |YKL011C|CCE1|cruciform cutting endonuclease"	NA	6.241	NA	0	4
"YKL012W_01 |YKL012W|PRP40|U1 snRNP protein"	-0.582	5.912	NA	1	4
"YKL013C_01 |YKL013C|ARC19|Arp complex subunit"	NA	6.417	NA	0	4
"YKL014C_01 |YKL014C||Protein required for cell viability"	NA	6.341	NA	0	4
"YKL015W_01 |YKL015W|PUT3|zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	0.302	6.404	0.062	4	4
"YKL016C_01 |YKL016C|ATP7|ATP synthase d subunit"	-0.108	7.355	0.14	4	4
"YKL017C_01 |YKL017C|HCS1|DNA helicase A"	-0.109	6.003	0.391	3	4
"YKL018CA_01|YKL018C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.236	8.165	0.235	4	4
"YKL018W_01 |YKL018W|SWD2|compass (complex proteins associated with Set1p) component"	-0.265	5.765	0.21	4	4
"YKL019W_01 |YKL019W|RAM2|CAAX farnesyltransferase alpha subunit"	0.083	6.03	0.072	4	4
"YKL020C_01 |YKL020C|SPT23|ER membrane protein involved. with its homolog Mga2p. in regulation of OLE1 transcription; inactive ER form dimerizes and one subunit is then activated by ubiquitin/proteasome-dependent processing followed by nuclear targeting"	0.237	6.503	0.138	4	4
"YKL021C_01 |YKL021C|MAK11|essential for cell growth and replication of M dsRNA virus; contains four beta-transducin repeats"	0.006	6.425	0.194	4	4
"YKL022C_01 |YKL022C|CDC16|metal-binding nucleic acid-binding protein. interacts with Cdc23p and Cdc27p to catalyze the conjugation of ubiquitin to cyclin B (putative)"	-0.012	5.955	0.098	4	4
"YKL023W_01 |YKL023W||Hypothetical ORF"	0.171	6.226	0.136	4	4
"YKL024C_01 |YKL024C|URA6|uridine-monophosphate kinase (uridylate kinase)"	0.056	6.989	0.284	4	4
"YKL025C_01 |YKL025C|PAN3|Pab1p-dependent poly(A) ribonuclease (PAN) 76 kDa subunit"	0.143	6.004	0.129	3	4
"YKL026C_01 |YKL026C|GPX1|Phospholipid hydroperoxide glutathione peroxidase induced by glucose starvation that protects cells from phospholipid hydroperoxides and nonphospholipid peroxides during oxidative stress"	0.915	6.964	0.192	4	4
"YKL027W_01 |YKL027W||Hypothetical ORF"	0.154	6.662	0.25	4	4
"YKL028W_01 |YKL028W|TFA1|transcription factor tfIIE large subunit"	-0.206	6.089	0.138	4	4
"YKL029C_01 |YKL029C|MAE1|malic enzyme"	0.506	7.044	0.557	4	4
"YKL030W_01 |YKL030W||Hypothetical ORF"	0.074	6.103	0.148	4	4
"YKL031W_01 |YKL031W||Hypothetical ORF"	-0.346	5.878	NA	1	4
"YKL032C_01 |YKL032C|IXR1|intrastrand crosslink recognition protein"	0.17	6.451	0.064	4	4
"YKL033W_01 |YKL033W||The authentic. non-tagged protein was localized to the mitochondria"	-0.004	6.072	0.039	4	4
"YKL033WA01 |YKL033W-A||Similar to S. pombe hypothetical proteins"	0.05	6.37	0.278	4	4
"YKL034W_01 |YKL034W|TUL1|RING-domain E3 ubiquitin ligase"	-0.064	6.287	0.188	4	4
"YKL035W_01 |YKL035W|UGP1|uridinephosphoglucose pyrophosphorylase"	0.478	7.396	0.189	4	4
"YKL036C_01 |YKL036C||Protein required for cell viability"	NA	6	NA	0	4
"YKL037W_01 |YKL037W||Hypothetical ORF"	0.18	6.141	0.077	3	4
"YKL038W_01 |YKL038W|RGT1|transcriptional activator|transcriptional repressor"	0.673	6.444	0.16	4	4
"YKL039W_01 |YKL039W|PTM1|membrane protein (putative)"	0.292	6.49	0.163	4	4
"YKL040C_01 |YKL040C|NFU1|Nifu-like protein"	0.112	6.414	0.255	4	4
"YKL041W_01 |YKL041W|VPS24|involved in secretion"	NA	5.493	NA	0	4
"YKL042W_01 |YKL042W|SPC42|spindle pole body component"	-0.199	5.583	NA	1	4
"YKL043W_01 |YKL043W|PHD1|transcription factor (putative)"	0.048	5.791	0.036	2	4
"YKL044W_01 |YKL044W||Hypothetical ORF"	0.312	6.177	0.166	4	4
"YKL045W_01 |YKL045W|PRI2|DNA primase p58 polypeptide"	-0.068	5.735	0.127	4	4
"YKL046C_01 |YKL046C|DCW1|Mannosidase. GPI-anchored membrane protein required for cell wall biosynthesis. homologous to Dfg5pJ"	0.153	6.277	0.118	4	4
"YKL047W_01 |YKL047W||Hypothetical ORF"	0.346	6.44	0.111	4	4
"YKL048C_01 |YKL048C|ELM1|protein kinase"	-0.185	5.857	0.208	4	4
"YKL049C_01 |YKL049C|CSE4|similar to histone H3 and to human centromere protein CENP-A"	0.006	5.99	0.055	4	4
"YKL050C_01 |YKL050C||Hypothetical ORF"	0.686	6.799	0.115	4	4
"YKL051W_01 |YKL051W|SFK1|Suppressor of PI Four Kinase"	0.16	6.982	0.068	4	4
"YKL052C_01 |YKL052C|ASK1|Associated with Spindles and Kinetochores"	0.276	6.273	0.168	4	4
"YKL053CA01 |YKL053C-A|MDM35|Mitochondrial Distribution and Morphology"	0.018	6.725	0.221	4	4
"YKL053W_01 |YKL053W||Hypothetical ORF"	-0.018	6.069	0.124	3	4
"YKL054C_01 |YKL054C|DEF1|Rad26-interacting protein"	0.224	6.71	0.101	4	4
"YKL055C_01 |YKL055C|OAR1|3-oxoacyl-[acyl-carrier-protein] reductase"	-0.004	5.91	0.173	4	4
"YKL056C_01 |YKL056C||Hypothetical ORF"	-0.233	7.45	0.295	4	4
"YKL057C_01 |YKL057C|NUP120|100 kDa protein (predicted molecular weight is 120 kDa) with two leucine zipper motifs. coiled-coil region. and some homology to Nup133p|nuclear pore complex subunit"	-0.056	6.181	0.129	4	4
"YKL058W_01 |YKL058W|TOA2|transcription factor IIA subunit|beta"	0.571	7.418	0.228	4	4
