ORF	2h	4h	7h	10h	14h	18h
BYMR313C	-0.10469737866669	-0.014499569695115	-0.10469737866669	0.042644337408494	0	-0.200912693926
BYMR314W	0.41142624572647	-0.029146345659517	0.042644337408494		0.18903382439002	0.25096157353322
BYMR315W	-0.029146345659517	-0.200912693926	0.084064264788475		0.16349873228288	-0.014499569695115
BYMR316C-A	-0.35845397091248	-0.25153876699596	-0.043943347587597		0.18903382439002	-0.21759143507263
BYMR316C-B	0.097610796626422	-0.12029423371771	0.097610796626422		0.042644337408494	0.17632277264046
BYMR316W	-0.68965987938785	-0.058893689053569	-0.089267338097087	-0.43440282414577	0.33342373372519	-0.15200309344505
BYMR317W	-0.10469737866669	-0.23446525363702	0.01435529297707	-0.089267338097087	0.084064264788475	-0.074000581443777
BYMR318C	0.27500704749987		0.070389327891398	-0.41503749927884	0	-0.058893689053569
BYMR319C	-0.37706964907982	-0.200912693926	-0.21759143507263		-0.074000581443777	-0.41503749927884
BYMR320W	0.26303440583379	-0.23446525363702	0.070389327891398		-0.014499569695115	-0.16812275880833
BYMR321C	0.27500704749987		0.42223300068305		0.15055967657538	-0.3040061868901
BYMR322C	-0.200912693926	-0.25153876699596	-0.029146345659517		0.056583528366368	0.22650852980868
BYMR323W	-0.21759143507263	-0.18442457113743	0.070389327891398		0.25096157353322	0.22650852980868
BYMR324C	0.46466826700344	0.084064264788475	0.11103131238874	0.11103131238874	0.15055967657538	0
BYMR325W	0.028569152196771	0	0.20163386116965	0.21412480535285	0.36737106564853	-0.089267338097087
BYMR326C	-0.21759143507263	-0.21759143507263	-0.074000581443777	0.25096157353322	0.23878685958712	-0.25153876699596
BYNL001W	-0.029146345659517	0.40053792958373	0.38956681176273	-0.12029423371771	0.36737106564853	0.070389327891398
BYNL002C	0.42223300068305		0.29865831556452	-0.200912693926	-0.12029423371771	0.15055967657538
BYNL003C	0	0	0.17632277264046	-0.18442457113743	0.22650852980868	-0.200912693926
BYNL004W	-0.23446525363702	-0.029146345659517	0.11103131238874	-0.014499569695115	0.042644337408494	-0.76121314041288
BYNL005C	-0.089267338097087	0.23878685958712	0.32192809488736	0.028569152196771	0.18903382439002	-0.058893689053569
BYNL006W	0.4541758931858	0.01435529297707	0.11103131238874	0	0.22650852980868	0.01435529297707
BYNL007C	-0.2688167584278	-0.16812275880833	0.070389327891398	0.40053792958373	0.097610796626422	0.28688114778816
BYNL008C	-0.51457317282976	-0.2688167584278	-0.12029423371771	-0.014499569695115	0.1243281350022	-0.12029423371771
BYNL009W	-0.12029423371771	0.16349873228288	0	-0.2688167584278	0.36737106564853	-0.074000581443777
BYNL010W	0.6507645591169	0.22650852980868	0.37851162325373	-0.089267338097087	0.52606881166759	0.16349873228288
BYNL011C	-0.074000581443777	0.16349873228288	0.41142624572647	0.20163386116965	0.23878685958712	-0.089267338097087
BYNL012W	-0.3040061868901	0.084064264788475	0.084064264788475	0.32192809488736	0.056583528366368	0.15055967657538
BYNL013C	-0.25153876699596	-0.28630418515664	-0.014499569695115	-0.35845397091248	0.27500704749987	0.097610796626422
BYNL014W	0.42223300068305	0.042644337408494	0.11103131238874	0.084064264788475	0.01435529297707	0.056583528366368
BYNL015W	-0.200912693926	0.20163386116965	0.43295940727611	-0.12029423371771	-0.074000581443777	0.46466826700344
BYNL016W	-0.13606154957603	0.21412480535285	0.32192809488736	0.11103131238874	-0.15200309344505	-0.029146345659517
BYNL017C	-0.074000581443777		0.31034012061215	0.21412480535285	0.40053792958373	0.18903382439002
BYNL018C	0.4541758931858	-0.10469737866669	0.15055967657538	0.38956681176273	0	0.056583528366368
BYNL019C	-0.15200309344505	0.084064264788475		-0.058893689053569	0.1243281350022	-0.23446525363702
BYNL020C	-0.71311885221184	0.070389327891398	0.11103131238874	-0.12029423371771	0.056583528366368	-0.18442457113743
BYNL021W	0.084064264788475	0.21412480535285	0.26303440583379	0.084064264788475	0.33342373372519	-0.058893689053569
BYNL022C	0.084064264788475	0.16349873228288	0.35614381022528	-0.10469737866669	-0.043943347587597	-0.014499569695115
BYNL023C	-0.200912693926	0.28688114778816	0.25096157353322	0.11103131238874	0.20163386116965	-0.014499569695115
BYNL024C	-0.25153876699596	0.47508488294878	0.38956681176273	0.11103131238874	0.29865831556452	-0.089267338097087
BYNL025C	0.29865831556452	0.15055967657538	0.34482849699744	0.37851162325373	0.28688114778816	0.070389327891398
BYNL026W	0.32192809488736	0.1243281350022	0.40053792958373	0.056583528366368	-0.029146345659517	0
BYNL027W	-0.25153876699596	0.084064264788475	0.17632277264046	0.73984810269933	-0.15200309344505	-0.043943347587597
BYNL028W	0.042644337408494	0.33342373372519	0.41142624572647	0.53605290024021	0.16349873228288	0.23878685958712
BYNL029C	-0.089267338097087	0.15055967657538	0.23878685958712	0.01435529297707	0.23878685958712	0.20163386116965
BYNL030W	0.26303440583379	0.042644337408494	0.32192809488736	0.11103131238874	-0.200912693926	0.01435529297707
BYNL031C	-0.13606154957603	0.056583528366368	0.29865831556452	0.028569152196771	-0.13606154957603	0.35614381022528
BYNL032W	-0.21759143507263	0.35614381022528	0.34482849699744	0.18903382439002	0.056583528366368	-0.39592867633114
BYNL033W	-0.074000581443777	0.15055967657538	0.13750352374994	0.1243281350022	0.20163386116965	0.042644337408494
BYNL034W	0.38956681176273	0.13750352374994	0.28688114778816	0.32192809488736	-0.029146345659517	0.20163386116965
BYNL035C	-0.21759143507263	0.35614381022528	0.37851162325373	-0.074000581443777	0.17632277264046	0.18903382439002
BYNL036W	0	0.097610796626422	0.13750352374994	0.15055967657538	0.16349873228288	-0.86249647625007
BYNL037C	0.028569152196771	0.29865831556452	0.28688114778816	0.26303440583379	0.43295940727611	-0.014499569695115
BYNL038W	0.22650852980868	0.33342373372519	0.42223300068305	0.21412480535285	-0.15200309344505	0.056583528366368
BYNL039W	-0.18442457113743	0.13750352374994	0.35614381022528	-0.15200309344505	0.028569152196771	0.22650852980868
BYNL040W	-0.014499569695115	0.40053792958373	0.31034012061215	0.084064264788475	0.16349873228288	-0.10469737866669
BYNL041C	0.13750352374994	0.74846123300404	0.48542682717024	0.20163386116965	0.32192809488736	
BYNL042W	0.51601514700366	0.15055967657538	0.27500704749987	0.27500704749987	-0.16812275880833	0.070389327891398
BYNL043C	0.13750352374994	0.22650852980868	0.34482849699744	-0.16812275880833	0.25096157353322	0.17632277264046
BYNL044W	-0.029146345659517	0.29865831556452	0.18903382439002	0.18903382439002	0.23878685958712	0.070389327891398
BYNL045W	0.25096157353322	0.26303440583379	0.25096157353322	0.33342373372519	0.36737106564853	
BYNL046W	0.1243281350022		-0.3040061868901		-0.51457317282976	-0.34007544159762
BYNL047C	-0.10469737866669	-0.2688167584278	-0.23446525363702		0.070389327891398	0
BYNL048W	-0.21759143507263	-0.10469737866669	-0.058893689053569		0.15055967657538	0.16349873228288
BYNL049C	-0.45403163089471	-0.37706964907982	-0.058893689053569		0.070389327891398	-0.21759143507263
BYNL050C	-0.28630418515664		-0.074000581443777		-0.55639334852439	0.11103131238874
BYNL051W	0.17632277264046				0	0.13750352374994
BYNL052W	-0.074000581443777	-0.2688167584278	-0.16812275880833		-0.10469737866669	0.20163386116965
BYNL053W	-0.32192809488736	0	-0.21759143507263		0.084064264788475	-0.18442457113743
BYNL054W	-0.16812275880833	-0.200912693926			-0.34007544159762	-0.13606154957603
BYNL055C	0.16349873228288	-0.35845397091248	-0.13606154957603		0.34482849699744	0.17632277264046
BYNL056W	-0.25153876699596		0.042644337408494		0.084064264788475	-0.3040061868901
BYNL057W	-0.68965987938785		-0.16812275880833		0.042644337408494	-0.73696559416621
BYNL058C	-0.043943347587597		-0.16812275880833		-0.43440282414577	-0.76121314041288
BYNL059C	-0.16812275880833		-0.16812275880833		0.18903382439002	0.056583528366368
BYNL061W	-0.28630418515664	0.028569152196771	-0.043943347587597		0	0.29865831556452
BYNL062C	-0.97143084780323		-0.28630418515664		0.33342373372519	0.32192809488736
BYNL063W	0.36737106564853	-0.10469737866669	0	-0.043943347587597	-0.014499569695115	
BYNL064C	-0.15200309344505	-0.089267338097087	0.18903382439002	0.33342373372519	0.16349873228288	0.48542682717024
BYNL065W	-0.25153876699596	0	0.42223300068305		0.25096157353322	0.13750352374994
BYNL066W	-0.28630418515664	-0.3040061868901	-0.043943347587597	-0.51457317282976	-0.10469737866669	-0.47393118833241
BYNL067W	0.34482849699744	0.21412480535285	0.25096157353322	-0.39592867633114	0.16349873228288	0.38956681176273
BYNL068C	0.042644337408494	-0.10469737866669	0.01435529297707	0.042644337408494	-0.058893689053569	-0.32192809488736
BYNL069C	-0.15200309344505	0.056583528366368	0.33342373372519	-0.23446525363702	0.25096157353322	0.21412480535285
BYNL070W	-0.043943347587597	-0.10469737866669	0.056583528366368	0.056583528366368	0.20163386116965	-0.029146345659517
BYNL071W	0.36737106564853	0.042644337408494	0.16349873228288	0.01435529297707	0.18903382439002	0.070389327891398
BYNL072W	-0.043943347587597	-0.21759143507263	0.1243281350022	-0.074000581443777	0.26303440583379	0.22650852980868
BYNL073W	0.056583528366368	0	0.15055967657538	0	0.16349873228288	0.15055967657538
BYNL074C	-0.13606154957603	-0.029146345659517	-0.15200309344505	-0.34007544159762	0	-0.32192809488736
BYNL075W	0.36737106564853	0.028569152196771	0.22650852980868	-0.200912693926	0.028569152196771	0.11103131238874
BYNL076W	0.26303440583379	-0.014499569695115	0.21412480535285	-0.074000581443777	0.056583528366368	0.16349873228288
BYNL077W	0.070389327891398	-0.200912693926	-0.13606154957603	0.070389327891398	0.056583528366368	0.33342373372519
BYNL078W	-0.16812275880833	-0.029146345659517	-0.10469737866669	-0.76121314041288	0.16349873228288	-0.2688167584278
BYNL079C	0.64154602908752	0.38956681176273	0.53605290024021	0.52606881166759	0.1243281350022	0.17632277264046
BYNL080C	-0.18442457113743	0	0.097610796626422	0.097610796626422	0.042644337408494	-0.089267338097087
BYNL081C	-0.10469737866669	0.15055967657538	0.29865831556452	0.20163386116965	-0.18442457113743	0.16349873228288
BYNL082W	-0.074000581443777		0.34482849699744	0.29865831556452	0.070389327891398	
BYNL083W	0.65992455840238	0.23878685958712	0.31034012061215	-0.16812275880833	0.1243281350022	-0.32192809488736
BYNL084C	-0.074000581443777	0.27500704749987	0.49569516262407	0	0.21412480535285	-0.089267338097087
BYNL085W	-0.058893689053569	0.20163386116965	0.21412480535285	0.097610796626422	-0.014499569695115	-0.043943347587597
BYNL086W	-0.25153876699596	0.23878685958712	0.20163386116965	0.18903382439002	0.23878685958712	-0.058893689053569
BYNL087W	0.7311832415722	0.22650852980868	0.35614381022528	0.028569152196771	0.11103131238874	-0.35845397091248
BYNL088W	-0.25153876699596	0.27500704749987	0.41142624572647	0.16349873228288	0.070389327891398	0.042644337408494
BYNL089C	0.16349873228288	0.17632277264046	0.4541758931858	0.097610796626422	0.028569152196771	-0.089267338097087
BYNL090W	0.01435529297707		0.38956681176273	-0.66657626627481	0.22650852980868	-0.014499569695115
BYNL091W	0.48542682717024	-0.014499569695115	0.26303440583379	0.042644337408494	-0.35845397091248	-0.13606154957603
BYNL092W	-0.47393118833241	-0.014499569695115	0.20163386116965	0.084064264788475	0.17632277264046	-0.029146345659517
BYNL093W	-0.47393118833241	0.042644337408494	0.01435529297707	0.17632277264046	0.16349873228288	0.17632277264046
BYNL094W	-0.058893689053569	0.097610796626422	0.01435529297707	-0.18442457113743	0.21412480535285	-0.13606154957603
BYNL095C	0.58496250072116	0.1243281350022	0.22650852980868	0.15055967657538	-0.029146345659517	-0.21759143507263
BYNL096C	-0.13606154957603	0.32192809488736	0.38956681176273	0.097610796626422	0.25096157353322	0.15055967657538
BYNL097C	-0.16812275880833	0.28688114778816	0.23878685958712	0.21412480535285	-0.074000581443777	-0.089267338097087
BYNL098C	-0.25153876699596	0.22650852980868	0.1243281350022	-0.014499569695115	-0.043943347587597	-0.014499569695115
BYNL099C	0.50589092972996	0.084064264788475	0.25096157353322	0.15055967657538	-0.043943347587597	-0.10469737866669
BYNL100W	-0.2688167584278	0.25096157353322	0.34482849699744	-0.014499569695115	0.028569152196771	0.028569152196771
BYNL101W	0.11103131238874	0.042644337408494	0	-0.200912693926		
BYNL102W	-0.37706964907982	0.20163386116965	0.15055967657538	0.097610796626422	0.11103131238874	-0.16812275880833
BYNL103W	0.16349873228288	0.042644337408494	0.097610796626422	-0.15200309344505	-0.21759143507263	-0.39592867633114
BYNL104C	0.21412480535285	-0.13606154957603	0.25096157353322	1.3161457422934	-0.10469737866669	0.70487196445635
BYNL105W	-0.10469737866669		0.62293035092018	0.77399632511117	0.028569152196771	0.1243281350022
BYNL106C	-0.12029423371771	0.29865831556452	0.27500704749987	0.13750352374994	0.32192809488736	0.1243281350022
BYNL107W	0.31034012061215	0.22650852980868	0.42223300068305	0.097610796626422	-0.089267338097087	-0.014499569695115
BYNL108C	-0.32192809488736	0.20163386116965	0.40053792958373	0.18903382439002	0.16349873228288	0.084064264788475
BYNL109W	-0.37706964907982		0.23878685958712	0.33342373372519	0.1243281350022	0.070389327891398
BYNL110C	-0.029146345659517	0.46466826700344	0.43295940727611	-0.10469737866669	0.20163386116965	0.35614381022528
BYNL111C	0.16349873228288	-0.28630418515664	0.01435529297707		-0.41503749927884	
BYNL112W	0.042644337408494	0.22650852980868	0.15055967657538		-0.32192809488736	0.42223300068305
BYNL113W	-0.058893689053569	-0.23446525363702	0.13750352374994		0.1243281350022	0.11103131238874
BYNL114C	-0.32192809488736		0.1243281350022		0.13750352374994	0
BYNL115C	0.25096157353322	-0.18442457113743	-0.10469737866669		-0.45403163089471	-0.200912693926
BYNL116W	-0.23446525363702		-0.200912693926		0.01435529297707	-0.18442457113743
BYNL117W	0.25096157353322	-0.32192809488736	-0.029146345659517		-0.18442457113743	0.084064264788475
BYNL118C	-0.45403163089471	-0.014499569695115	-0.029146345659517		0.070389327891398	-0.18442457113743
BYNL119W	-0.15200309344505		0.028569152196771		-0.10469737866669	0.028569152196771
BYNL120C	-0.15200309344505		0.1243281350022		0.17632277264046	0.31034012061215
BYNL121C	-0.18442457113743		0.11103131238874		-0.28630418515664	0.18903382439002
BYNL122C	-0.62148837674627		0		0.21412480535285	0.21412480535285
BYNL123W	0.23878685958712		-0.13606154957603		-0.200912693926	-0.043943347587597
BYNL124W	0.1243281350022	-0.2688167584278	-0.043943347587597		0.15055967657538	0.16349873228288
BYNL125C	-0.25153876699596		-0.25153876699596		0.028569152196771	0.042644337408494
BYNL126W	-0.73696559416621	-0.39592867633114	-0.43440282414577		0.16349873228288	-0.043943347587597
BYNL127W	0.15055967657538	0.20163386116965	0.097610796626422	0.097610796626422	-0.15200309344505	
BYNL128W	-0.10469737866669	-0.058893689053569	0.18903382439002	0.22650852980868	0.15055967657538	0.15055967657538
BYNL129W	-0.18442457113743	0.15055967657538	0.31034012061215	0.35614381022528	0.17632277264046	-0.55639334852439
BYNL130C	0.056583528366368	-0.043943347587597	0.20163386116965	-0.15200309344505	0.21412480535285	-0.57776699931695
BYNL131W	0.73984810269933	-0.10469737866669	0.17632277264046	-0.10469737866669	-0.058893689053569	
BYNL132W	0.41142624572647	0.028569152196771	0.38956681176273	0.28688114778816	0.16349873228288	0.38956681176273
BYNL133C	0.1243281350022	-0.014499569695115	0.18903382439002		0.15055967657538	-0.21759143507263
BYNL134C	0.27500704749987	-0.32192809488736	-0.13606154957603	-0.13606154957603	0.1243281350022	-0.55639334852439
BYNL135C	0.52606881166759	-0.014499569695115	0.32192809488736	0.13750352374994	0.097610796626422	0.18903382439002
BYNL136W	-0.029146345659517	-0.014499569695115	0.27500704749987	-0.18442457113743	-0.014499569695115	0.028569152196771
BYNL137C	-0.34007544159762		0.16349873228288	-0.029146345659517	-0.014499569695115	0.15055967657538
BYNL138W	-0.15200309344505	0.028569152196771	0.17632277264046	0.13750352374994	0.38956681176273	-0.074000581443777
BYNL139C	0.67807190511264	0.21412480535285	0.15055967657538	-0.058893689053569	0.056583528366368	-0.089267338097087
BYNL140C	0.1243281350022	-0.043943347587597	0.44360665147561	0.13750352374994	0.17632277264046	0.20163386116965
BYNL141W	-0.029146345659517	-0.089267338097087	0.16349873228288	-0.81096617560998	-0.10469737866669	0.56559717585423
BYNL142W	0.15055967657538	-0.34007544159762	-0.47393118833241	-0.49410907027004	-0.014499569695115	-1.7369655941662
BYNL143C	0.56559717585423	0.48542682717024	0.48542682717024	0.73984810269933	-0.88896868761126	0.85598969730848
BYNL144C	0.056583528366368	0.028569152196771	-0.074000581443777	0.22650852980868	-0.13606154957603	1.1826922975162
BYNL145W	-0.10469737866669	-0.014499569695115	0.22650852980868	0.01435529297707	-0.16812275880833	-0.73696559416621
BYNL146W	-0.28630418515664		0.20163386116965	0.25096157353322	0.38956681176273	0.1243281350022
BYNL147W	0.63226821549951	0.22650852980868	0.31034012061215	-0.12029423371771	0.16349873228288	0.16349873228288
BYNL148C	-0.089267338097087	0.097610796626422	0.36737106564853	0.33342373372519	0.042644337408494	0.13750352374994
BYNL149C	-0.13606154957603	0.29865831556452	0.25096157353322	0.34482849699744	0.056583528366368	0.22650852980868
BYNL150W	-0.16812275880833	0.16349873228288	0.15055967657538	0.23878685958712	0.20163386116965	0.25096157353322
