ID	Name	R	Rb	G	Gb	Mnorm	A
"302770"	"YGL098W_01 |YGL098W|USE1|Use1p is a SNARE and forms a complex with the SNAREs Sec22p, Sec20p and Ufe1p. The protein is localized to the ER and use1 mutants show defects in retrograde traffic from the Golgi to the ER"	80	34	63	57	0.339	6.15
"302788"	"YGL122C_01 |YGL122C|NAB2|polyadenylated RNA binding protein"	184	34	97	58	0.274	7.062
"302806"	"YGL053W_01 |YGL053W|PRM8|Pheromone-regulated protein with 2 predicted transmembrane segments and an FF sequence, a motif involved in COPII binding; forms a complex with Prp9p in the ER"	61	34	64	59	0.071	5.965
"302824"	"YGL077C_01 |YGL077C|HNM1|transporter (permease) for choline and nitrogen mustard; share homology with UGA4"	83	34	75	58	0.006	6.302
"302842"	"YGL101W_01 |YGL101W||Hypothetical ORF"	74	34	70	58	0.057	6.169
"302860"	"YGL125W_01 |YGL125W|MET13|methylenetetrahydrofolate reductase (mthfr) (putative)"	130	36	86	61	0.155	6.724
"302878"	"YGR157W_01 |YGR157W|CHO2|phosphatidyl-ethanolamine N-methyltransferase"	156	36	101	61	0.034	6.972
"302896"	"YGR177C_01 |YGR177C|ATF2|alcohol acetyltransferase"	55	36	64	60	-0.03	5.891
"302914"	"YGR201C_01 |YGR201C||Hypothetical ORF"	295	35	121	59	0.368	7.562
"302932"	"YGR225W_01 |YGR225W|AMA1|Required for sporulation, highly induced during sporulation; activator of meiotic anaphase promoting complex"	63	35	61	59	0.195	5.954
"302950"	"YGR160W_01 |YGR160W||Hypothetical ORF"	95	36	78	61	0.042	6.428
"302968"	"YGR180C_01 |YGR180C|RNR4|ribonucleotide reductase, small (R2) subunit"	300	37	126	62	0.317	7.603
"302986"	"YGR204W_01 |YGR204W|ADE3|C1-tetrahydrofolate synthase"	209	37	111	65	0.148	7.251
"303004"	"YGR228W_01 |YGR228W||Hypothetical ORF"	46	37	62	62	NA	5.739
"303021"	"YGR161CD01 |YGR161C-D||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	647	37	134	61	1.15	8.202
"303038"	"YGR183C_01 |YGR183C|QCR9|ubiquinol cytochrome c oxidoreductase complex 7.3 kDa subunit 9"	297	38	150	62	0.007	7.722
"303055"	"YGR207C_01 |YGR207C||Hypothetical ORF"	115	38	96	64	-0.175	6.715
"303072"	"YGR231C_01 |YGR231C|PHB2|mammalian BAP37 and S. cerevisiae Phb1p homolog|prohibitin homolog"	204	39	114	64	0.073	7.253
"302771"	"YER005W_01 |YER005W|YND1|apyrase (NDPase/NTPase)"	74	35	69	56	0.087	6.159
"302789"	"YER027C_01 |YER027C|GAL83|Glucose repression protein"	83	35	71	59	0.119	6.262
"302807"	"YER048WA01 |YER048W-A||Similar to D. melanogaster protein; weaker homology to C. elegans protein with similarity to human cdk7/cyclin H assembly factor"	35	35	59	60	NA	5.506
"302825"	"YER069W_01 |YER069W|ARG5,6|N-acetyl-gamma-glutamyl-phosphate reductase and acetylglutamate kinase"	252	35	112	58	0.329	7.392
"302843"	"YER007W_01 |YER007W|PAC2|tubulin folding cofactor E"	73	35	78	59	-0.18	6.238
"302861"	"YER030W_01 |YER030W||Hypothetical ORF"	113	35	90	61	-0.071	6.656
"302879"	"YER051W_01 |YER051W||Hypothetical ORF"	72	36	71	61	0.006	6.16
"302897"	"YER072W_01 |YER072W|VTC1|S. pombe Nrf1p homolog (97% identical in predicted amino acid sequence)"	430	36	280	59	-0.548	8.439
"302915"	"YGL044C_01 |YGL044C|RNA15|cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing"	84	35	73	57	0.072	6.291
"302933"	"YGL068W_01 |YGL068W||Protein required for cell viability"	110	36	93	57	-0.16	6.66
"302951"	"YGL092W_01 |YGL092W|NUP145|nuclear pore complex subunit"	97	36	80	59	0.01	6.461
"302969"	"YGL116W_01 |YGL116W|CDC20|anaphase promoting complex (APC) subunit"	59	37	75	62	-0.272	6.056
"302987"	"YGL047W_01 |YGL047W||Protein required for cell viability"	60	38	75	64	-0.258	6.068
"303005"	"YGL071W_01 |YGL071W|RCS1|binds the consensus site PyPuCACCCPu"	101	37	79	62	0.072	6.481
"303022"	"YGL095C_01 |YGL095C|VPS45|Protein of the Sec1p family essential for vacuolar protein sorting; required for the function of both Pep12p and the early endosome/late Golgi SNARE Tlg2p ."	78	37	72	61	0.04	6.228
"303039"	"YGL119W_01 |YGL119W|ABC1|Protein required for ubiquinone (coenzyme Q) biosynthesis, which in turn is required for respiratory growth; has similarity to prokaryotic proteins involved in early steps of ubiquinone biosynthesis"	74	38	72	62	-0.001	6.19
"303056"	"YGL050W_01 |YGL050W||Hypothetical ORF"	84	39	84	66	-0.215	6.392
"303073"	"YGL074C_01 |YGL074C||Protein required for cell viability"	48	43	63	66	-0.143	5.781
"302772"	"YDR300C_01 |YDR300C|PRO1|gamma-glutamyl kinase"	79	34	76	55	-0.062	6.276
"302790"	"YDR322CA01 |YDR322C-A|TIM11|mitochondrial F1F0-ATPase subunit e"	209	35	136	58	-0.224	7.397
"302808"	"YDR259C_01 |YDR259C|YAP6|bZIP protein"	64	35	72	59	-0.119	6.085
"302826"	"YDR279W_01 |YDR279W||Required for RNase H2 activity - one of three subunits"	51	35	64	56	-0.107	5.836
"302844"	"YDR303C_01 |YDR303C|RSC3|Zinc cluster protein"	72	35	71	57	0.006	6.16
"302862"	"YDR324C_01 |YDR324C|UTP4|U3 snoRNP protein"	74	36	83	58	-0.297	6.292
"302880"	"YDR261CC01 |YDR261C-C||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	23807	36	2133	60	1.639	12.799
"302898"	"YDR282C_01 |YDR282C||Hypothetical ORF"	67	35	69	58	0.006	6.087
"302916"	"YDR306C_01 |YDR306C||Hypothetical ORF"	95	35	72	57	0.203	6.37
"302934"	"YDR327W_01 |YDR327W||Protein required for cell viability"	53	36	69	59	-0.209	5.918
"302952"	"YEL076WC01 |YEL075W-A||Hypothetical ORF"	287	36	97	60	0.729	7.382
"302970"	"YER021W_01 |YER021W|RPN3|26S proteasome regulatory module component|similar to human p58 subunit"	185	37	97	63	0.279	7.066
"302988"	"YER044C_01 |YER044C|ERG28|Endoplasmic reticulum membrane protein, may facilitate protein-protein interactions between the Erg26p dehydrogenase and the Erg27p 3-ketoreductase and/or tether these enzymes to the ER"	136	37	87	61	0.179	6.765
"303006"	"YER064C_01 |YER064C||mutation leads to reduction of ERG9, CYC1-LacZ, and GCN4-LacZ expression"	230	37	108	62	0.297	7.3
"303023"	"YER002W_01 |YER002W|NOP16|ribosome biogenesis"	183	38	135	60	-0.352	7.296
"303040"	"YER024W_01 |YER024W|YAT2|carnitine acetyltransferase"	323	38	119	63	0.501	7.615
"303057"	"YER046W_01 |YER046W|SPO73|Meiosis-specific protein of unknown function, required for spore wall formation during sporulation; dispensible for both nuclear divisions during meiosis"	115	39	91	66	-0.075	6.677
"303074"	"YER066W_01 |YER066W||Hypothetical ORF"	91	39	78	65	0.004	6.397
"302773"	"YDL133CA01 |YDL133C-A|RPL41B|ribosomal protein L41B (YL41) (L47B)"	44	35	64	56	-0.265	5.73
"302791"	"YDL156W_01 |YDL156W||Hypothetical ORF"	34	35	58	57	NA	5.473
"302809"	"YDL180W_01 |YDL180W||Hypothetical ORF"	57	35	61	59	0.096	5.882
"302827"	"YDL204W_01 |YDL204W|RTN2|reticulon gene member of the RTNLA (reticulon-like A) subfamily"	40	34	57	56	NA	5.577
"302845"	"YDL135C_01 |YDL135C|RDI1|Rho GDP dissociation inhibitor with activity toward Rho1p"	54	35	62	56	0.011	5.855
"302863"	"YDL159W_01 |YDL159W|STE7|MAP kinase kinase (MEK)"	35	36	58	58	NA	5.494
"302881"	"YDL183C_01 |YDL183C||Hypothetical ORF"	42	39	61	56	-0.228	5.662
"302899"	"YDL207W_01 |YDL207W|GLE1|nuclear pore complex subunit|nuclear-export-signal (NES)-containing protein"	37	35	61	59	NA	5.57
"302917"	"YDL138W_01 |YDL138W|RGT2|glucose receptor"	48	39	63	60	-0.143	5.781
"302935"	"YDL162C_01 |YDL162C||Hypothetical ORF"	40	36	59	59	NA	5.602
"302953"	"YDL186W_01 |YDL186W||Hypothetical ORF"	36	36	61	60	NA	5.55
"302971"	"YDL210W_01 |YDL210W|UGA4|GABA-specific transport protein"	64	37	70	61	-0.063	6.065
"302989"	"YDR253C_01 |YDR253C|MET32|highly homologous to Met31p|transcriptional regulator of sulfur amino acid metabolism|zinc finger protein"	57	37	75	61	-0.302	6.031
"303007"	"YDR273W_01 |YDR273W|DON1|Meiosis-specific component of the spindle pole body, part of the leading edge protein (LEP) coat, forms a ring-like structure at the leading edge of the prospore membrane during meiosis II"	57	38	75	63	-0.302	6.031
"303024"	"YDR297W_01 |YDR297W|SUR2|sphingosine hydroxylase"	302	38	246	62	-0.798	8.09
"303041"	"YDR319C_01 |YDR319C||Hypothetical ORF"	95	38	79	63	0.017	6.437
"303058"	"YDR256C_01 |YDR256C|CTA1|catalase A"	230	39	94	66	0.556	7.2
"303075"	"YDR276C_01 |YDR276C|PMP3|hypothetical transmembrane protein"	1261	38	490	64	0.07	9.618
"302774"	"YBR272C_01 |YBR272C|HSM3|MutS family (putative)"	49	34	59	55	-0.002	5.749
"302792"	"YBR296C_01 |YBR296C|PHO89|Na+/Pi symporter (putative)"	201	35	87	57	0.568	7.047
"302810"	"YBR227C_01 |YBR227C|MCX1|ATP-binding protein|similar to ClpX"	43	37	63	59	-0.261	5.702
"302828"	"YBR251W_01 |YBR251W|MRPS5|ribosomal protein S5 (putative)"	49	38	63	57	-0.121	5.796
"302846"	"YBR275C_01 |YBR275C|RIF1|RAP1-interacting factor"	38	35	57	58	NA	5.54
"302864"	"YBR299W_01 |YBR299W|MAL32|maltase"	42	36	58	59	NA	5.625
"302882"	"YBR230C_01 |YBR230C||Hypothetical ORF"	333	36	123	58	0.48	7.661
"302900"	"YBR254C_01 |YBR254C|TRS20|Trapp subunit of 20 kDa"	43	38	69	60	-0.426	5.767
"302918"	"YBR278W_01 |YBR278W|DPB3|DNA polymerase II C and C' subunits"	45	36	60	59	-0.124	5.699
"302936"	"YBR302C_01 |YBR302C|COS2|Protein of unknown function, member of a family of conserved, often subtelomerically-encoded proteins"	202	36	104	60	0.235	7.179
"302954"	"YBR233W_01 |YBR233W|PBP2|Overexpression confers resistance to the antimalarial drug mefloquine"	53	39	63	61	-0.038	5.853
"302972"	"YBR257W_01 |YBR257W|POP4|Required for normal 5.8S rRNA processing and for tRNA processing; associated with RNase MRP and RNase P"	70	37	67	61	0.104	6.098
"302990"	"YBR281C_01 |YBR281C||Hypothetical ORF"	57	40	66	63	-0.052	5.939
"303008"	"YCL002C_01 |YCL002C||Hypothetical ORF"	76	38	79	65	-0.173	6.276
"303025"	"YDL130WA01 |YDL130W-A|STF1|ATPase stabilizing factor"	48	38	63	62	NA	5.781
"303042"	"YDL153C_01 |YDL153C|SAS10|U3 snoRNP protein"	51	39	63	60	-0.079	5.825
"303059"	"YDL177C_01 |YDL177C||Hypothetical ORF"	39	38	64	65	NA	5.643
"303076"	"YDL201W_01 |YDL201W|TRM8|Transfer RNA methyltransferase"	59	38	73	63	-0.218	6.036
"302775"	"YAL069W_01 |YAL069W||Hypothetical ORF"	215	34	107	57	0.245	7.245
"302793"	"YAR050W_01 |YAR050W|FLO1|FLO5- and FLO8-determined flocculation are considerably less sensitive to mannose than FLO1-determined flocculation."	128	35	102	59	-0.18	6.836
"302811"	"YBL010C_01 |YBL010C||Hypothetical ORF"	46	35	73	58	-0.457	5.857
"302829"	"YBL034C_01 |YBL034C|STU1|Suppressor of cold-sensitive tub2 mutation. Stu1p binds to interpolar microtubules of the mitotic spindle and plays an essential role in their ability to provide an outward force on the spindle poles."	55	35	76	59	-0.361	6.015
"302847"	"YAR003W_01 |YAR003W|SWD1|compass (complex proteins associated with Set1p) component"	56	35	76	60	-0.345	6.028
"302865"	"YAR061W_01 |YAR061W||Hypothetical ORF"	49	35	72	60	-0.367	5.892
"302883"	"YBL013W_01 |YBL013W|FMT1|methionyl-tRNA transformylase"	44	35	74	59	-0.529	5.834
"302901"	"YBL037W_01 |YBL037W|APL3|clathrin associated protein complex large subunit"	53	36	76	59	-0.395	5.988
"302919"	"YAR009C_01 |YAR009C||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	262	35	93	60	0.709	7.286
"302937"	"YAR066W_01 |YAR066W||Hypothetical ORF"	51	36	77	61	-0.457	5.97
"302955"	"YBL016W_01 |YBL016W|FUS3|CDC28/cdc2 related protein kinase"	131	37	106	62	-0.23	6.881
"302973"	"YBL040C_01 |YBL040C|ERD2|HDEL receptor"	84	37	96	63	-0.481	6.489
"302991"	"YAR015W_01 |YAR015W|ADE1|phosphoribosyl amino imidazolesuccinocarbozamide synthetase"	240	38	136	68	-0.07	7.497
"303009"	"YAR070C_01 |YAR070C||Hypothetical ORF"	57	39	90	73	-0.676	6.162
"303026"	"YBL019W_01 |YBL019W|APN2|AP endonuclease"	51	39	82	65	-0.579	6.015
"303043"	"YBL043W_01 |YBL043W|ECM13|ExtraCellular Mutant"	143	38	89	63	0.187	6.818
"303060"	"YBR224W_01 |YBR224W||Hypothetical ORF"	43	40	74	62	-0.553	5.818
"303077"	"YBR248C_01 |YBR248C|HIS7|imidazole glycerol phosphate synthase"	99	38	90	62	-0.201	6.561
"303078"	"YDL139C_01 |YDL139C||Suppressor of chromosome missegregation"	39	39	64	64	NA	5.643
"303096"	"YMR318C_01 |YMR318C|ADH6|medium chain alcohol dehydrogenase"	40	39	62	63	NA	5.638
"303114"	"YNL115C_01 |YNL115C||Hypothetical ORF"	40	40	63	64	NA	5.65
"303132"	"YNL084C_01 |YNL084C|END3|EH domain-containing protein involved in endocytosis, actin cytoskeletal organization and cell wall morphogenesis; forms a complex with Sla1p and Pan1p"	41	40	64	67	NA	5.679
"303150"	"YNL116W_01 |YNL116W||Hypothetical ORF"	40	40	64	64	NA	5.661
"303168"	"YDL188C_01 |YDL188C|PPH22|serine-threonine protein phosphatase 2A"	39	40	60	64	NA	5.596
"303186"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	59	65	NA	5.602
"303204"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	66	65	NA	5.701
"303222"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	63	64	NA	5.65
"303240"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	41	63	65	NA	5.631
"303258"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	63	64	NA	5.667
"303276"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	41	65	65	NA	5.672
"303294"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	41	61	63	NA	5.662
"303312"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	45	44	62	61	NA	5.723
""	""	38	40	55	59	NA	5.515
""	""	38	41	58	60	NA	5.553
""	""	41	43	63	68	NA	5.667
""	""	43	42	74	71	NA	5.818
"303079"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	38	38	58	64	NA	5.553
"303097"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	39	39	65	65	NA	5.654
"303115"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	41	40	64	65	NA	5.679
"303133"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	40	40	62	66	NA	5.638
"303151"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	39	40	60	65	NA	5.596
"303169"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	40	40	66	64	NA	5.683
"303187"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	40	40	62	65	NA	5.638
"303205"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	41	41	65	65	NA	5.69
"303223"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	56	39	80	65	-0.282	6.065
"303241"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	45	40	65	65	NA	5.757
"303259"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	52	40	77	65	-0.272	5.984
"303277"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	43	41	69	66	NA	5.767
"303295"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	259	42	155	67	-0.044	7.646
"303313"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	83	44	85	68	-0.083	6.392
"303330"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	59	44	75	69	-0.106	6.056
"303347"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	53	43	73	71	NA	5.959
"303364"	"YLR170C_01 |YLR170C|APS1|clathrin associated protein complex small subunit"	42	42	73	73	NA	5.791
"303381"	"YDL133CA01 |YDL133C-A|RPL41B|ribosomal protein L41B (YL41) (L47B)"	42	42	71	72	NA	5.771
"303080"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	62	63	NA	5.601
"303098"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	39	65	64	NA	5.654
"303116"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	61	65	NA	5.608
"303134"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	40	65	65	NA	5.635
"303152"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	65	66	NA	5.672
"303170"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	66	66	NA	5.683
"303188"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	40	63	66	NA	5.667
"303206"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	61	65	NA	5.608
"303224"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	40	64	65	NA	5.679
"303242"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	40	64	64	NA	5.696
"303260"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	41	65	65	NA	5.672
"303278"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	40	66	66	NA	5.646
"303296"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	43	62	67	NA	5.673
"303314"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	44	67	69	NA	5.729
"303331"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	44	68	72	NA	5.757
"303348"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	43	72	74	NA	5.815
"303365"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	42	73	76	NA	5.791
"303382"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	43	75	75	NA	5.844
"303081"	"YPL156C_01 |YPL156C|PRM4|Pheromone-regulated protein, predicted to have 1 transmembrane segment; transcriptionally regulated by Ste12p during mating and by Cat8p during the diauxic shift"	223	39	157	64	-0.24	7.548
"303099"	"YPL180W_01 |YPL180W||Tor Complex One, 89 kDa subunit"	74	39	68	64	0.284	6.148
"303117"	"YPL203W_01 |YPL203W|TPK2|cAMP-dependent protein kinase catalytic subunit"	230	40	85	66	0.911	7.127
"303135"	"YPL227C_01 |YPL227C|ALG5|UDP-glucose:dolichyl-phosphate glucosyltransferase"	71	40	85	67	-0.214	6.28
"303153"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	40	63	67	NA	5.613
"303171"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	64	66	NA	5.661
"303189"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	40	63	68	NA	5.667
"303207"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	66	66	NA	5.665
"303225"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	60	65	NA	5.596
"303243"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	40	62	65	NA	5.656
"303261"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	41	61	68	NA	5.589
"303279"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	42	67	68	NA	5.746
"303297"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	43	67	69	NA	5.729
"303315"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	44	68	69	NA	5.723
"303332"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	45	43	73	73	NA	5.841
"303349"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	42	73	76	NA	5.825
"303366"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	42	75	78	NA	5.844
"303383"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	43	73	75	NA	5.774
"303082"	"YOR216C_01 |YOR216C|RUD3|Novel matrix protein that is involved in the structural organization of the cis-Golgi. Relieves uso1-1 transport defect; golgin-160 related protein."	58	39	70	63	0.016	5.994
"303100"	"YOR240W_01 |YOR239W|ABP140|actin filament binding protein"	74	40	76	66	0.052	6.229
"303118"	"YOR173W_01 |YOR173W|DCS2|Non-essential protein containing a HIT (histidine triad) motif; regulated by Msn2p, Msn4p, and the Ras-cAMP-cAPK signalling pathway, transcript accumulates under glucose limitation, similar to Dcs1pJJJ"	406	39	105	67	1.15	7.69
"303136"	"YOR195W_01 |YOR195W|SLK19|leucine zipper (putative)"	77	40	77	68	0.057	6.267
"303154"	"YOR219C_01 |YOR219C|STE13|dipeptidyl aminopeptidase"	109	40	80	65	0.285	6.545
"303172"	"YOR243C_01 |YOR243C|PUS7|pseudouridine synthase"	152	40	135	66	-0.375	7.162
"303190"	"YPL147W_01 |YPL147W|PXA1|ABC transporter of long-chain fatty acids"	140	40	84	67	0.441	6.761
"303208"	"YPL171C_01 |YPL171C|OYE3|NADPH dehydrogenase"	484	40	152	68	0.746	8.083
"303226"	"YPL194W_01 |YPL194W|DDC1|DNA damage checkpoint protein, part of a PCNA-like complex required for DNA damage response, required for pachytene checkpoint to inhibit cell cycle in response to unrepaired recombination intermediates, may respond to replication defects"	69	40	69	65	0.197	6.109
"303244"	"YPL218W_01 |YPL218W|SAR1|ARF family|GTP-binding protein"	329	40	184	66	-0.047	7.943
"303262"	"YPL150W_01 |YPL150W||Hypothetical ORF"	130	41	95	68	0.135	6.796
"303280"	"YPL174C_01 |YPL174C|NIP100|large subunit of dynactin complex (putative)"	76	43	81	68	-0.059	6.294
"303298"	"YPL197C_01 |YPL197C||Hypothetical ORF"	126	46	108	70	-0.138	6.866
"303316"	"YPL221W_01 |YPL221W||bypass of PAM1"	250	45	197	71	-0.494	7.794
"303333"	"YPL153C_01 |YPL153C|RAD53|protein kinase"	70	45	75	74	0.035	6.179
"303350"	"YPL177C_01 |YPL177C|CUP9|DNA binding protein (putative)"	428	45	258	75	-0.26	8.376
