ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YLR146C	-0,386859657	NULL	0,558350137	-0,114433905	0,481194342	0,404795099
YLR147C	0,520510247	0,134211724	0,895800132	-1,049308636	-1,720829952	-0,459732686
YLR148W	-1,599005365	0,49220162	-0,065537645	-0,835080566	0,626656611	-0,459732686
YLR149C	-0,475703325	-1,710231003	-1,673933104	-0,401716537	0,073562314	0,658440116
YLR150W	-1,051544192	1,23655118	1,304828626	-1,049308636	0,17831056	0,44195279
YLR151C	1,747284929	-0,360776029	-0,23160152	1,043802919	-0,66018827	-0,237691999
YLR152C	0,301778108	-0,247105126	-0,636892036	-0,18428339	1,216348413	0,291369108
YLR153C	-1,103233816	0,49220162	-0,23160152	NULL	0,281118911	-0,890580811
YLR154C	-1,00047362	NULL	-0,460013338	-0,18428339	0,02043758	-0,369545167
YLR155C	0,694589184	-1,931157885	-2,829440088	-0,364620163	-0,66018827	-1,78168231
YLR156W	-0,566437424	-0,964802885	-0,51842612	0,217096353	0,073562314	-1,044283738
YLR157C	-2,093976775	-1,856585315	-3,088159356	-1,323060568	-0,366389965	-1,843968915
YLR158C	-2,579874042	-2,160750747	-3,266699106	-1,049308636	-0,482050238	-1,78168231
YLR159W	1,327502813	-1,028780217	-0,69696587	-0,476991554	1,385872802	1,82385163
YLR160C	-1,483745868	-2,006692709	-2,829440088	-1,323060568	-0,482050238	-1,425686384
YLR161W	-1,00047362	-1,428062281	-0,636892036	1,503245196	NULL	NULL
YLR162W	-0,520829056	-0,135599515	-0,69696587	0,054874293	2,549006483	0,252890238
YLR163C	0,188055588	0,39213307	-0,120410212	-0,919356527	0,126183488	NULL
YLR164W	-1,00047362	-0,191086827	0,508642102	0,054874293	0,02043758	0,135357833
YLR165C	-0,130922351	NULL	0,042802463	1,145156184	NULL	NULL
YLR166C	-1,316495342	1,534630647	0,508642102	-0,255414588	0,814860815	NULL
YLR167W	1,443546485	-0,360776029	0,408040911	NULL	-0,540796737	0,174890933
YLR168C	-0,753911208	NULL	0,096285835	NULL	0,578591443	0,898042061
YLR169W	-0,612538865	-0,964802885	-0,460013338	NULL	-0,720860922	0,252890238
YLR170C	-0,475703325	-1,028780217	-1,069881777	NULL	-0,253090271	0,095460368
YLR171W	1,35681112	-0,476697987	-0,344778492	NULL	-1,298994772	-0,109736545
YLR172C	-0,520829056	-0,838908408	-0,51842612	NULL	0,382057916	0,587473865
YLR173W	-0,950007448	-1,093464495	-1,398335685	NULL	0,382057916	0,174890933
YLR174W	0,375942443	-1,78295079	-1,816360266	NULL	0,229952721	0,055191758
YLR175W	-0,566437424	-0,080633218	-0,065537645	NULL	-0,970408207	0,551549639
YLR176C	-1,051544192	-2,318973016	-1,962061901	NULL	0,073562314	-0,237691999
YLR177W	0,071216997	NULL	-1,7447466	NULL	-0,66018827	0,329508953
YLR178C	-0,900131537	-1,497339629	-1,466119668	NULL	0,431847419	0,404795099
YLR179C	-0,172526015	-1,856585315	-0,69696587	NULL	-0,66018827	-0,992440672
YLR180W	0,301778108	NULL	-0,175762023	NULL	-0,197295908	-0,840535811
YLR181C	-1,00047362	NULL	-0,636892036	NULL	-0,253090271	-0,026486973
YLR182W	-2,654038377	-0,080633218	-1,069881777	NULL	-0,197295908	0,055191758
YLR183C	0,694589184	NULL	-0,287937375	-0,712005418	0,530106485	0,055191758
YLR184W	-0,850832239	-0,594961961	0,096285835	0,217096353	0,382057916	0,291369108
YLR185W	-0,214539574	0,081235185	0,408040911	-0,592717805	-0,600171553	0,214066262
YLR186W	-0,900131537	NULL	0,357135079	-0,476991554	0,674309199	-0,194618566
YLR187W	-0,08972066	-0,901517214	-1,26490461	-0,752597847	-0,142056723	-0,369545167
YLR188W	-0,343122435	-0,191086827	0,042802463	-0,962191676	0,578591443	-0,551839232
YLR189C	0,226301062	-0,191086827	-1,134224888	-0,51518439	0,126183488	-1,541129075
YLR190W	-0,753911208	0,027774836	-0,51842612	-1,00550544	0,17831056	-1,096755221
YLR191W	0,188055588	-0,535531323	-0,577382285	-0,632073895	-0,142056723	-0,64594825
YLR192C	-0,520829056	-0,247105126	0,30581705	-0,149201326	-0,423918898	0,693491678
YLR193C	-0,431050123	NULL	-1,134224888	-0,712005418	0,126183488	0,658440116
YLR194C	-1,155557685	-0,191086827	-0,880681399	-2,469917485	0,626656611	-1,720279233
YLR195C	1,666569426	0,639168357	0,705176981	-0,439171336	0,17831056	-0,74214875
YLR196W	-0,802096374	-0,476697987	-0,120410212	-1,370626092	-0,782204003	0,693491678
YLR197W	-1,051544192	NULL	-0,460013338	-1,467544679	0,431847419	0,898042061
YLR198C	-0,753911208	1,23655118	-0,065537645	-1,773746536	-0,66018827	0,515324789
YLR199C	1,177861432	-0,418450068	-0,120410212	-0,2914757	0,382057916	0,367315694
YLR200W	-0,850832239	0,968388222	1,126288877	-0,439171336	-0,142056723	-0,151969508
YLR201C	-1,427263694	-0,715664538	-0,757614581	0,12057996	-0,600171553	0,762754665
YLR202C	-0,172526015	-0,715664538	-0,23160152	-0,919356527	-0,540796737	-0,067911637
YLR203C	1,116502938	-0,476697987	-0,460013338	-0,149201326	0,02043758	0,214066262
YLR204W	-0,04891325	0,541601639	1,08085684	0,372801682	-0,540796737	0,478794241
YLR205C	-0,802096374	-0,247105126	0,042802463	0,580788655	-0,66018827	2,608609742
YLR206W	-1,208531556	-0,191086827	-0,636892036	0,12057996	-1,436075621	-1,203645697
YLR207W	0,959129293	-0,360776029	-0,636892036	0,153019828	-0,540796737	-1,044283738
YLR208W	-0,950007448	0,081235185	0,30581705	-0,255414588	0,530106485	0,135357833
YLR209C	-1,427263694	-0,080633218	0,254080093	0,12057996	0,481194342	0,658440116
YLR210W	-1,901567818	-0,135599515	-0,011136092	-0,327875418	0,281118911	-0,50554099
YLR211C	0,48482517	0,541601639	0,656611671	-0,149201326	-0,197295908	-0,551839232
YLR212C	-1,155557685	0,18671313	-0,120410212	-0,149201326	0,02043758	-0,325146374
YLR213C	-1,599005365	-0,901517214	-0,636892036	0,311267985	0,126183488	0,931213445
YLR214W	-1,262171782	-0,026178243	0,408040911	-0,962191676	0,721556227	0,095460368
YLR215C	1,022777367	0,027774836	0,357135079	-0,045820759	-0,482050238	-0,151969508
YLR216C	-0,08972066	0,968388222	0,942573348	0,372801682	1,427457208	1,982241652
YLR217W	0,375942443	1,778577094	0,989003899	0,493014153	1,259217293	1,249654347
YLR218C	-0,802096374	NULL	-0,460013338	-0,18428339	0,17831056	0,44195279
YLR219W	0,694589184	-0,476697987	-0,577382285	0,021599054	-0,482050238	-1,096755221
YLR220W	-0,802096374	-0,247105126	0,254080093	-0,2914757	0,721556227	-0,325146374
YLR221C	-0,612538865	1,013943841	0,848679156	-0,553757261	0,229952721	-0,369545167
YLR222C	-1,483745868	0,081235185	-0,23160152	-0,671833644	-0,087361775	0,515324789
YLR223C	-0,008492646	0,49220162	-0,065537645	-0,255414588	-1,505906634	-0,026486973
YLR224W	-1,208531556	0,49220162	-0,011136092	-1,418782507	0,229952721	0,252890238
YLR225C	-0,802096374	1,23655118	0,149321642	-0,255414588	NULL	NULL
YLR226W	-1,051544192	1,280074559	0,895800132	-0,114433905	0,626656611	NULL
YLR227C	1,116502938	0,639168357	0,254080093	-0,712005418	0,382057916	0,174890933
YLR228C	-0,753911208	0,238747852	-0,011136092	-0,079975531	-0,309451083	-0,64594825
YLR229C	-0,520829056	-0,418450068	-0,175762023	-0,592717805	NULL	NULL
YLR230W	-0,566437424	-0,247105126	-0,065537645	0,185190481	1,259217293	0,329508953
YLR231C	0,86183971	-0,715664538	-1,006185341	NULL	0,281118911	0,214066262
YLR232W	0,520510247	NULL	-0,23160152	NULL	0,721556227	0,252890238
YLR233C	-1,00047362	-0,655002155	-0,81884928	NULL	-0,033200444	0,478794241
YLR234W	-0,659144157	-0,776962141	-0,757614581	NULL	-0,540796737	0,830926851
YLR235C	1,500405218	NULL	-0,065537645	NULL	-0,309451083	0,174890933
YLR236C	0,031548416	NULL	-0,065537645	NULL	0,331817824	0,693491678
YLR237W	-0,706264435	NULL	-1,962061901	NULL	-0,087361775	-0,151969508
YLR238W	-0,753911208	-0,303664673	0,149321642	NULL	-0,087361775	0,796974957
YLR239C	-0,04891325	-1,567446666	-0,120410212	NULL	-0,423918898	0,095460368
YLR240W	-0,343122435	-1,028780217	-0,880681399	NULL	0,382057916	-0,281198339
YLR241W	-0,900131537	NULL	-0,69696587	NULL	0,578591443	-0,890580811
YLR242C	-1,657824805	-0,026178243	-0,460013338	NULL	0,768404542	-0,067911637
YLR243W	0,795724559	-1,028780217	0,042802463	NULL	-0,540796737	0,587473865
YLR244C	0,555899178	NULL	-0,402134014	NULL	-0,253090271	0,014545034
YLR245C	0,301778108	NULL	-0,69696587	NULL	0,331817824	0,135357833
YLR246W	-1,657824805	-1,225017617	-0,943122712	NULL	0,431847419	-0,281198339
YLR247C	0,44883895	-0,026178243	-0,287937375	-0,752597847	0,382057916	-0,64594825
YLR248W	0,071216997	0,18671313	0,254080093	-0,439171336	NULL	-0,693781271
YLR249W	-0,256971186	-0,476697987	-0,81884928	3,135384026	0,229952721	1,574839863
YLR250W	-0,520829056	-0,535531323	-0,175762023	-0,919356527	0,229952721	-1,149870542
YLR251W	0,991072078	-0,535531323	0,042802463	-0,011964286	1,129604581	-0,067911637
YLR252W	0,555899178	-0,135599515	-0,175762023	-0,079975531	0,481194342	-0,151969508
YLR253W	-1,208531556	-0,535531323	-0,757614581	-0,553757261	0,073562314	-0,109736545
YLR254C	-1,051544192	-0,360776029	-0,344778492	-0,255414588	0,281118911	-0,598638005
YLR255C	1,41483027	-0,476697987	0,656611671	-0,255414588	-0,087361775	0,931213445
YLR256W	0,728568183	-1,638403505	0,607671335	1,934415991	-0,033200444	2,159990436
YLR257W	-0,900131537	-0,901517214	-0,636892036	NULL	-0,366389965	-1,203645697
YLR258W	0,301778108	-1,78295079	-1,199227939	-0,671833644	0,530106485	-0,551839232
YLR259C	0,86183971	-0,476697987	-0,120410212	0,722802394	-0,600171553	1,156557332
YLR260W	-1,051544192	0,39213307	-0,065537645	-0,079975531	0,02043758	-0,026486973
YLR261C	0,071216997	NULL	0,201917313	-0,2914757	0,481194342	0,587473865
YLR262C	-0,612538865	2,126433929	-0,120410212	-0,51518439	0,481194342	-0,791062765
YLR263W	0,48482517	-0,026178243	-0,175762023	-0,553757261	0,431847419	-0,151969508
YLR264W	0,894516818	0,922475299	1,171397551	0,021599054	0,951941665	0,587473865
YLR265C	-0,753911208	0,782535546	0,942573348	0,403206086	0,229952721	-0,551839232
YLR266C	-0,566437424	0,68734861	-0,51842612	-0,327875418	0,674309199	-0,50554099
YLR267W	1,177861432	-0,247105126	-0,880681399	-0,962191676	0,073562314	-0,890580811
YLR268W	-0,256971186	0,639168357	0,895800132	0,580788655	-0,482050238	-0,281198339
YLR269C	-0,130922351	0,541601639	0,201917313	-0,219685842	0,814860815	0,478794241
YLR270W	-1,155557685	-0,135599515	-0,636892036	-0,364620163	0,17831056	0,055191758
YLR271W	0,110519965	0,735135549	0,30581705	0,248741766	0,02043758	-0,194618566
YLR272C	-0,299829253	0,081235185	0,458541114	-0,51518439	0,530106485	0,214066262
YLR273C	-1,839313547	0,134211724	-0,175762023	-0,011964286	0,17831056	0,587473865
YLR274W	-0,850832239	NULL	0,149321642	-1,00550544	0,768404542	-0,64594825
YLR275W	0,694589184	0,341449917	0,30581705	-0,439171336	-1,034588023	-0,50554099
YLR276C	-1,777955053	1,059147677	0,942573348	-1,418782507	0,229952721	0,587473865
YLR277C	-1,657824805	0,081235185	-0,69696587	-0,18428339	0,126183488	-0,067911637
YLR278C	-1,483745868	-0,776962141	-0,880681399	-0,439171336	-0,309451083	-0,369545167
YLR279W	2,546918837	-0,247105126	-0,065537645	0,280130938	0,17831056	-0,067911637
YLR280C	0,031548416	0,18671313	0,201917313	-0,149201326	0,674309199	0,762754665
YLR281C	-1,208531556	0,39213307	0,30581705	NULL	-0,197295908	0,515324789
YLR282C	-0,520829056	0,442381169	0,149321642	0,342156926	-0,033200444	0,135357833
YLR283W	0,44883895	0,290324111	0,254080093	0,12057996	0,02043758	0,658440116
YLR284C	-1,657824805	0,18671313	0,357135079	-0,919356527	0,530106485	0,931213445
YLR285W	-0,659144157	0,735135549	0,705176981	-0,671833644	0,126183488	0,174890933
YLR286C	-1,208531556	-0,080633218	-0,636892036	0,939728439	-0,600171553	1,061414066
YLR287C	0,41254646	1,059147677	0,895800132	-0,079975531	0,229952721	0,367315694
YLR287C-A	-1,00047362	1,366162399	0,508642102	-0,2914757	0,768404542	0,367315694
YLR288C	-1,427263694	NULL	0,254080093	0,12057996	NULL	NULL
YLR289W	-1,155557685	0,290324111	-0,175762023	0,185190481	0,229952721	NULL
YLR290C	0,375942443	1,408736169	0,942573348	-0,011964286	-0,309451083	-0,369545167
YLR291C	-0,802096374	0,68734861	0,408040911	-1,229645409	0,382057916	0,291369108
YLR292C	-0,802096374	NULL	0,607671335	-0,18428339	NULL	NULL
YLR293C	-0,04891325	0,39213307	0,705176981	-0,2914757	1,343974547	NULL
YLR294C	0,625807986	-0,594961961	-0,460013338	-0,919356527	NULL	1,061414066
YLR295C	0,149463996	-1,158871517	0,558350137	NULL	0,229952721	0,291369108
YLR296W	-0,612538865	NULL	-0,23160152	-0,876989532	-0,142056723	-1,203645697
YLR297W	-0,343122435	-1,856585315	-1,673933104	-1,467544679	-0,087361775	-1,600025825
YLR298C	0,41254646	-0,594961961	-0,757614581	NULL	NULL	-0,325146374
YLR299W	-0,299829253	-1,291919689	-1,534636465	NULL	0,126183488	-1,720279233
YLR300W	-0,431050123	-0,303664673	-0,175762023	NULL	-0,033200444	-2,169599396
YLR301W	-0,256971186	-0,901517214	-0,175762023	NULL	0,996893265	0,478794241
YLR302C	0,728568183	-0,901517214	0,357135079	-1,09361245	0,768404542	-0,598638005
YLR303W	-0,343122435	-0,535531323	0,096285835	1,45736843	1,788331025	-1,203645697
YLR304C	0,149463996	-0,535531323	-1,069881777	-0,219685842	1,17314592	1,79688055
YLR305C	-0,753911208	-0,901517214	-1,26490461	NULL	0,860931556	-0,194618566
YLR306W	-0,431050123	-1,093464495	-0,120410212	NULL	-0,482050238	0,367315694
YLR307W	-0,343122435	-1,638403505	-0,120410212	NULL	-0,253090271	0,796974957
YLR308W	-0,802096374	NULL	-0,402134014	NULL	0,721556227	-0,026486973
YLR309C	-1,316495342	-0,026178243	-0,69696587	NULL	0,073562314	-0,067911637
YLR310C	1,35681112	0,442381169	-0,344778492	-0,632073895	-0,253090271	-0,551839232
YLR311C	-0,256971186	-0,360776029	-0,120410212	-1,773746536	1,343974547	0,055191758
YLR312C	-0,802096374	-1,291919689	-1,673933104	-0,919356527	1,301757672	0,367315694
YLR313C	-0,612538865	1,451002545	0,042802463	0,12057996	0,382057916	-0,109736545
YLR314C	0,520510247	-0,191086827	0,254080093	NULL	0,073562314	-0,64594825
YLR315W	0,188055588	0,134211724	0,201917313	-0,919356527	0,578591443	-0,459732686
YLR316C	-0,802096374	-1,093464495	-0,577382285	-0,712005418	0,814860815	-0,109736545
YLR317W	-0,753911208	0,922475299	-0,175762023	-0,712005418	0,331817824	-0,74214875
YLR318W	1,385919368	0,39213307	0,558350137	-1,049308636	-0,142056723	0,623102415
YLR319C	-1,262171782	0,290324111	0,357135079	-0,255414588	0,431847419	-0,026486973
YLR320W	-1,540986215	-0,026178243	-0,636892036	-0,476991554	0,481194342	-0,109736545
YLR321C	-0,520829056	NULL	-0,460013338	-0,401716537	0,331817824	-0,026486973
YLR322W	1,443546485	-0,191086827	0,408040911	-0,255414588	0,281118911	0,864614526
YLR323C	-0,214539574	0,081235185	0,357135079	-0,011964286	-0,087361775	-0,992440672
YLR324W	-0,950007448	-0,535531323	-0,577382285	-0,011964286	0,126183488	-0,598638005
YLR325C	-0,299829253	0,829554815	0,558350137	-0,919356527	0,578591443	0,095460368
YLR326W	1,929884032	0,341449917	0,149321642	-0,079975531	-0,087361775	-0,840535811
YLR327C	-0,431050123	-1,093464495	-0,23160152	-0,149201326	-0,540796737	2,653237398
YLR328W	-0,386859657	-0,026178243	-0,120410212	-0,632073895	0,626656611	-0,598638005
YLR329W	-0,130922351	NULL	0,357135079	-0,364620163	0,073562314	0,135357833
YLR330W	1,147292543	-0,247105126	-0,460013338	-0,592717805	-0,033200444	-0,598638005
YLR331C	-0,900131537	-0,080633218	-0,880681399	-1,00550544	0,768404542	-0,791062765
YLR332W	-1,599005365	-0,360776029	-0,943122712	-1,229645409	-0,906961889	-1,258097288
YLR333C	0,031548416	1,23655118	0,848679156	-0,255414588	0,02043758	0,291369108
YLR334C	0,339021505	0,541601639	0,895800132	-0,079975531	-0,197295908	-1,149870542
YLR335W	-1,599005365	0,290324111	0,254080093	-0,401716537	1,259217293	-0,237691999
YLR336C	-0,566437424	NULL	0,30581705	-0,632073895	0,814860815	-0,026486973
YLR337W	-1,208531556	NULL	-0,69696587	0,522493699	-0,423918898	-0,840535811
YLR338W	0,625807986	-0,303664673	-0,120410212	0,248741766	-0,600171553	-1,096755221
YLR339C	-1,155557685	1,408736169	1,08085684	0,403206086	1,17314592	-0,369545167
YLR340W	-1,208531556	1,104005119	0,656611671	-0,476991554	0,768404542	-0,281198339
YLR341W	-0,900131537	NULL	0,989003899	-0,011964286	1,17314592	-0,109736545
YLR342W	2,153720111	0,590588265	0,558350137	-1,00550544	0,481194342	0,367315694
YLR343W	-0,753911208	0,782535546	0,458541114	-0,079975531	0,674309199	-0,992440672
YLR344W	-0,214539574	0,782535546	0,607671335	NULL	0,674309199	-0,109736545
YLR345W	-1,262171782	0,027774836	-0,460013338	-0,553757261	-0,423918898	0,055191758
YLR346C	1,054248667	0,968388222	2,430926082	1,316387746	6,413907271	8,964772706
YLR347C	-0,900131537	0,39213307	-0,344778492	-0,401716537	0,996893265	0,623102415
YLR348C	-1,657824805	-0,535531323	-0,577382285	NULL	0,626656611	-1,258097288
YLR349W	-0,612538865	-0,838908408	-0,69696587	-0,327875418	-0,197295908	-0,281198339
YLR350W	-0,130922351	-0,776962141	-0,636892036	-0,439171336	0,674309199	0,931213445
YLR351C	-0,612538865	0,68734861	1,435508348	-0,671833644	0,073562314	-1,096755221
YLR352W	-0,431050123	0,341449917	-0,23160152	-0,2914757	NULL	NULL
YLR353W	-0,566437424	0,39213307	-0,011136092	0,248741766	-0,033200444	NULL
YLR354C	0,149463996	-0,303664673	-0,460013338	-0,793619834	1,17314592	1,340791278
YLR355C	-1,208531556	0,968388222	0,607671335	1,069390745	-0,782204003	2,159990436
YLR356W	-1,155557685	-0,594961961	-0,757614581	0,12057996	NULL	NULL
YLR357W	-0,566437424	0,68734861	0,508642102	-0,18428339	0,382057916	NULL
YLR358C	0,555899178	NULL	NULL	NULL	-3,126445028	-0,067911637
YLR359W	-1,208531556	-0,191086827	-0,757614581	NULL	0,431847419	0,404795099
YLR360W	-0,386859657	NULL	-1,398335685	NULL	0,17831056	-0,74214875
YLR361C	-2,093976775	-1,093464495	-1,134224888	NULL	0,530106485	0,014545034
YLR362W	-0,753911208	NULL	-1,398335685	NULL	-1,794360726	-0,151969508
YLR363C	-0,386859657	NULL	NULL	NULL	0,331817824	0,252890238
YLR364W	-0,900131537	NULL	-1,199227939	NULL	-0,142056723	-0,067911637
YLR365W	-2,093976775	NULL	-0,880681399	NULL	0,126183488	-0,109736545
YLR366W	-0,802096374	NULL	NULL	NULL	-0,720860922	0,44195279
YLR367W	-0,172526015	-0,901517214	-0,69696587	NULL	0,996893265	0,329508953
YLR368W	-1,051544192	NULL	-0,636892036	NULL	0,906623108	0,515324789
YLR369W	-2,729515423	-0,476697987	-1,466119668	NULL	0,126183488	0,404795099
YLR370C	-1,103233816	NULL	-1,673933104	NULL	-0,423918898	0,214066262
YLR371W	-0,612538865	-0,964802885	-2,111192122	NULL	0,906623108	-0,50554099
YLR372W	-0,950007448	-1,359595213	-1,398335685	NULL	1,427457208	1,187812662
YLR373C	-2,435306238	NULL	-2,341680867	NULL	0,02043758	0,095460368
YLR374C	2,030819911	-0,594961961	-0,577382285	-1,138428458	-0,366389965	-1,258097288
YLR375W	0,339021505	-0,964802885	-0,287937375	-0,51518439	-0,844232495	-1,425686384
YLR376C	-0,299829253	-0,715664538	0,149321642	-1,276071611	-0,600171553	0,095460368
YLR377C	-1,540986215	-1,78295079	-2,341680867	-1,566948626	-0,423918898	0,44195279
YLR378C	1,116502938	-1,567446666	-1,199227939	-0,919356527	-0,970408207	0,135357833
YLR379W	0,926945429	-0,715664538	-0,175762023	-0,51518439	0,02043758	0,055191758
YLR380W	-0,299829253	-0,964802885	-0,577382285	0,087866335	0,073562314	0,174890933
YLR381W	-0,008492646	-2,083214943	-0,880681399	-1,183768642	NULL	-0,151969508
YLR382C	0,728568183	-0,776962141	0,201917313	0,522493699	-0,66018827	0,095460368
YLR383W	0,44883895	-0,776962141	-0,23160152	-0,671833644	0,481194342	-0,693781271
YLR384C	1,208212747	-0,655002155	-0,577382285	-1,418782507	0,768404542	-0,026486973
YLR385C	-0,659144157	NULL	-0,344778492	-0,045820759	0,768404542	-0,067911637
YLR386W	2,568956828	-0,715664538	-1,069881777	-0,962191676	0,331817824	-0,369545167
YLR387C	0,031548416	0,639168357	0,30581705	-0,401716537	-0,309451083	-1,149870542
YLR388W	0,301778108	-0,418450068	-0,757614581	-1,049308636	-0,366389965	-0,067911637
YLR389C	-0,214539574	1,104005119	-0,402134014	-1,183768642	1,427457208	-0,74214875
YLR390W	1,556515788	NULL	-0,065537645	-0,114433905	-1,231703132	-0,598638005
YLR391W	-0,172526015	-0,776962141	-0,757614581	0,433373876	-0,197295908	-0,890580811
YLR392C	-0,256971186	0,290324111	0,254080093	-0,114433905	0,281118911	-0,194618566
YLR393W	0,264206572	NULL	0,408040911	0,992114933	-0,782204003	0,367315694
YLR394W	2,720113881	0,18671313	0,042802463	-0,51518439	0,229952721	-0,026486973
YLR395C	0,375942443	-0,715664538	0,357135079	-0,079975531	-0,423918898	0,99680325
YLR396C	-0,802096374	0,027774836	-0,344778492	-0,401716537	0,530106485	-0,414404059
YLR397C	-0,386859657	NULL	0,705176981	-0,712005418	0,768404542	-0,325146374
YLR398C	1,611897628	-0,080633218	0,096285835	-0,364620163	-0,423918898	-0,74214875
YLR399C	-0,343122435	-0,360776029	-0,065537645	-0,255414588	-0,720860922	-0,890580811
