"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"SPS18"	"ynl204c"	NA	NA	NA	NA	NA	NA
"CLA4"	"ynl298w"	   73	 51	   79	  68	 0,695	 3,959
"unknown (14K21)"	"ynr053c"	  108	 51	  138	  67	-0,510	 5,991
"unknown (14O21)"	"yol071w"	  101	 51	  103	  68	 0,281	 5,387
"unknown (13K5)"	"ymr323w"	NA	NA	NA	NA	NA	NA
"YPT53"	"ynl093w"	   72	 53	   87	  70	-0,110	 4,168
"unknown (13C9)"	"ymr147w"	NA	NA	NA	NA	NA	NA
"TAF17"	"ymr236w"	   66	 53	   73	  70	 1,632	 2,643
"DOM34"	"ynl001w"	   71	 52	   78	  69	 0,732	 3,709
"PHO23"	"ynl097c"	   88	 52	   90	  68	 0,558	 4,815
"YIM2"	"ymr151w"	   90	 52	   92	  68	 0,492	 4,916
"CUS1"	"ymr240c"	   63	 52	   74	  68	 0,440	 3,022
"MRP7"	"ynl005c"	   58	 51	   73	  67	-0,254	 2,696
"unknown (13O13)"	"ynl101w"	   64	 50	   77	  67	 0,155	 3,565
"RIM13"	"ymr154c"	   64	 50	   76	  67	 0,311	 3,489
"unknown (13G17)"	"ymr244c-a"	   69	 51	   77	  67	 0,501	 3,746
"IDP3"	"ynl009w"	   71	 51	   85	  67	-0,122	 4,246
"LEU4"	"ynl104c"	  106	 51	  150	  68	-0,775	 6,069
"unknown (13C21)"	"ymr158c-b"	  234	 50	  311	  68	-0,837	 7,724
"unknown (13G21)"	"ymr247c"	   73	 51	   81	  68	 0,487	 4,080
"unknown (13K21)"	"ynl013c"	  700	 51	  585	  68	-0,254	 9,178
"unknown (13O21)"	"ynl108c"	   70	 51	   90	  68	-0,473	 4,354
"unknown (14C1)"	"ynl184c"	   70	 51	   79	  68	 0,461	 3,854
"ERG24"	"ynl280c"	   98	 51	  140	  68	-0,795	 5,862
"SOL1"	"ynr034w"	   79	 51	   94	  68	-0,048	 4,754
"YAP1"	"yml007w"	   81	 52	   87	  69	 0,476	 4,514
"TAF19"	"yml098w"	  268	 52	  186	  70	 0,526	 7,306
"AAC1"	"ymr056c"	  112	 52	  158	  70	-0,761	 6,183
"unknown (12C13)"	"ylr385c"	   64	 52	   78	  70	 0,227	 3,292
"SPT5"	"yml010w"	   64	 52	   78	  68	-0,067	 3,453
"unknown (12K13)"	"yml101c"	   62	 51	   76	  67	-0,064	 3,315
"TOM37"	"ymr060c"	   86	 52	   87	  69	 0,733	 4,629
"STE23"	"ylr389c"	   61	 53	   73	  69	 0,496	 2,500
"unknown (12G17)"	"yml013w"	   59	 52	   76	  68	-0,645	 2,904
"MDM1"	"yml104c"	NA	NA	NA	NA	NA	NA
"AEP1"	"ymr064w"	   71	 51	   84	  67	-0,038	 4,205
"ATP10"	"ylr393w"	   76	 51	   87	  67	 0,101	 4,483
"PSP2"	"yml017w"	   65	 50	   79	  68	 0,103	 3,683
"unknown (12K21)"	"yml108w"	   65	 50	   76	  68	 0,577	 3,453
"unknown (12O21)"	"ymr068w"	NA	NA	NA	NA	NA	NA
"RIM11"	"ymr139w"	NA	NA	NA	NA	NA	NA
"MTF1"	"ymr228w"	NA	NA	NA	NA	NA	NA
"unknown (13K1)"	"ymr318c"	NA	NA	NA	NA	NA	NA
"unknown (13O1)"	"ynl089c"	NA	NA	NA	NA	NA	NA
"RPS16A"	"ymr143w"	  723	 51	  405	  67	 0,438	 8,897
"FUS2"	"ymr232w"	   62	 51	   73	  68	 0,684	 2,891
"unknown (11C13)"	"ylr009w"	   73	 53	   92	  70	-0,387	 4,391
"unknown (11G13)"	"ylr104w"	NA	NA	NA	NA	NA	NA
"unknown (11K13)"	"ylr198c"	NA	NA	NA	NA	NA	NA
"unknown (11O13)"	"ylr290c"	  142	 52	  177	  68	-0,523	 6,630
"GAT3"	"ylr013w"	   77	 52	   84	  69	 0,464	 4,275
"unknown (11G17)"	"ylr108c"	  105	 52	   98	  68	 0,579	 5,317
"unknown (11K17)"	"ylr202c"	   77	 51	   94	  69	-0,115	 4,672
"unknown (11O17)"	"ylr294c"	   97	 51	   97	  68	 0,436	 5,191
"MEU1"	"ylr017w"	NA	NA	NA	NA	NA	NA
"unknown (11G21)"	"ylr112w"	   73	 50	   80	  69	 0,768	 3,991
"ENT2"	"ylr206w"	   77	 51	   88	  68	 0,166	 4,511
"YHC1"	"ylr298c"	   70	 51	   88	  68	-0,346	 4,285
"VID22"	"ylr373c"	NA	NA	NA	NA	NA	NA
"YRF1-4"	"ylr466w"	NA	NA	NA	NA	NA	NA
"RPM2"	"yml091c"	  141	 51	  149	  68	-0,076	 6,416
"unknown (12O1)"	"ymr049c"	   73	 51	  103	  69	-0,785	 4,773
"FBP1"	"ylr377c"	  172	 51	  137	  68	 0,574	 6,514
"unknown (12G5)"	"yml003w"	  182	 51	  137	  68	 0,684	 6,571
"RAD10"	"yml095c"	   79	 51	   83	  68	 0,639	 4,357
"FAR3"	"ymr052w"	   70	 51	   79	  68	 0,461	 3,854
"unknown (12C9)"	"ylr381w"	NA	NA	NA	NA	NA	NA
"unknown (10O13)"	"ykr090w"	   80	 54	   83	  70	 0,727	 4,200
"TOA2"	"ykl058w"	  122	 53	  104	  70	 0,828	 5,598
"unknown (10G17)"	"ykl137w"	   90	 53	   96	  69	 0,272	 4,982
"unknown (10K17)"	"ykr007w"	NA	NA	NA	NA	NA	NA
"RPL40B"	"ykr094c"	  340	 52	  215	  69	 0,551	 7,680
"MSN4"	"ykl062w"	   63	 52	   78	  68	-0,198	 3,391
"SDH3"	"ykl141w"	  181	 51	  140	  68	 0,609	 6,596
"TOS5"	"ykr011c"	  102	 51	  124	  68	-0,308	 5,740
"UBP11"	"ykr098c"	   82	 51	   91	  68	 0,273	 4,739
"unknown (11C1)"	"yll064c"	  942	 50	  720	  68	-0,171	 9,575
"SUL2"	"ylr092w"	NA	NA	NA	NA	NA	NA
"unknown (11K1)"	"ylr186w"	  123	 51	  117	  68	 0,371	 5,892
"unknown (11O1)"	"ylr279w"	NA	NA	NA	NA	NA	NA
"unknown (11C5)"	"ylr001c"	   75	 51	   88	  69	 0,090	 4,416
"KIN2"	"ylr096w"	NA	NA	NA	NA	NA	NA
"unknown (11K5)"	"ylr190w"	   72	 51	   89	  68	-0,250	 4,392
"unknown (11O5)"	"ylr283w"	   62	 51	   77	  68	-0,064	 3,315
"SSL1"	"ylr005w"	   79	 52	   85	  70	 0,582	 4,331
"ERG27"	"ylr100w"	  227	 53	  165	  72	 0,595	 6,991
"unknown (11K9)"	"ylr194c"	  110	 54	   93	  70	 1,059	 5,165
"unknown (11O9)"	"ylr287c"	   69	 53	   80	  68	 0,075	 3,792
"TAH11"	"yjr046w"	   82	 53	   87	  70	 0,546	 4,473
"HOM6"	"yjr139c"	  102	 53	  105	  70	 0,250	 5,372
"unknown (9C21)"	"yjl084c"	   67	 54	   76	  71	 0,942	 3,011
"ATP12"	"yjl180c"	   67	 53	   78	  70	 0,473	 3,404
"ISY1"	"yjr050w"	NA	NA	NA	NA	NA	NA
"PMT4"	"yjr143c"	   88	 51	   93	  68	 0,393	 4,927
"unknown (10C1)"	"ykl047w"	   64	 51	   76	  68	 0,356	 3,350
"RRN3"	"ykl125w"	NA	NA	NA	NA	NA	NA
"unknown (10K1)"	"ykl214c"	   67	 51	   83	  69	-0,127	 3,904
"unknown (10O1)"	"ykr081c"	NA	NA	NA	NA	NA	NA
"unknown (10C5)"	"ykl051w"	  240	 50	  162	  68	 0,693	 7,062
"MYO3"	"ykl129c"	   81	 51	   83	  68	 0,752	 4,407
"SRY1"	"ykl218c"	   67	 52	   73	  68	 1,176	 3,114
"NUP133"	"ykr082w"	   71	 51	   81	  69	 0,431	 3,953
"VID31"	"ykl054c"	  164	 51	  168	  69	-0,068	 6,725
"unknown (10G9)"	"ykl133c"	  154	 51	  204	  68	-0,688	 6,887
"unknown (10K9)"	"ykl222c"	   62	 51	   80	  69	-0,329	 3,459
"PRP16"	"ykr086w"	  178	 54	  136	  72	 0,721	 6,477
"OLE2"	"ygl055w-r"	  208	 64	  267	  75	-0,799	 7,377
"SOD2"	"yjr104c-r"	  440	 81	  251	  73	 0,547	 7,982
"unknown (10K13)"	"ykr003w"	NA	NA	NA	NA	NA	NA
"SNL1"	"yil016w"	   70	 53	   80	  70	 0,420	 3,705
"unknown (8K21)"	"yil112w"	   83	 53	   95	  70	 0,106	 4,775
"DAL2"	"yir029w"	   71	 53	   80	  69	 0,376	 3,815
"unknown (9C1)"	"yjl064w"	NA	NA	NA	NA	NA	NA
"unknown (9G1)"	"yjl160c"	   95	 52	  118	  69	-0,399	 5,520
"CPR7"	"yjr032w"	NA	NA	NA	NA	NA	NA
"unknown (9O1)"	"yjr124c"	   61	 52	   75	  68	-0,078	 2,989
"unknown (9C5)"	"yjl068c"	   67	 52	   77	  68	 0,409	 3,538
"SRA3"	"yjl164c"	NA	NA	NA	NA	NA	NA
"HUL4"	"yjr036c"	   64	 51	   81	  69	-0,225	 3,643
"unknown (9O5)"	"yjr128w"	NA	NA	NA	NA	NA	NA
"unknown (9C9)"	"yjl072c"	   66	 51	   76	  68	 0,577	 3,453
"SET2"	"yjl168c"	NA	NA	NA	NA	NA	NA
"unknown (9K9)"	"yjr038c"	NA	NA	NA	NA	NA	NA
"NMD5"	"yjr132w"	   65	 52	   79	  69	 0,052	 3,511
"NET1"	"yjl076w"	   73	 51	   86	  68	 0,020	 4,315
"CPS1"	"yjl172w"	   76	 51	  105	  69	-0,697	 4,907
"NUP85"	"yjr042w"	   92	 51	  122	  69	-0,577	 5,543
"TIM8"	"yjr135w-a"	  112	 55	  100	  70	 0,689	 5,370
"SCP160"	"yjl080c"	  210	 81	  225	  72	-0,583	 7,134
"SWI3"	"yjl176c"	NA	NA	NA	NA	NA	NA
"unknown (8C1)"	"yhr125w"	NA	NA	NA	NA	NA	NA
"IMD2"	"yhr216w"	NA	NA	NA	NA	NA	NA
"unknown (8K1)"	"yil092w"	NA	NA	NA	NA	NA	NA
"unknown (8O1)"	"yir010w"	NA	NA	NA	NA	NA	NA
"ARP1"	"yhr129c"	   82	 52	  105	  69	-0,458	 5,038
"INP51"	"yil002c"	  107	 51	   98	  69	 0,708	 5,333
"unknown (8K5)"	"yil096c"	NA	NA	NA	NA	NA	NA
"unknown (8O5)"	"yir014w"	   62	 53	   74	  69	 0,378	 2,746
"unknown (8C9)"	"yhr132w-a"	   72	 51	   84	  68	 0,120	 4,196
"unknown (8G9)"	"yil006w"	NA	NA	NA	NA	NA	NA
"unknown (8K9)"	"yil100w"	   68	 51	   79	  68	 0,285	 3,773
"YAP5"	"yir018w"	   59	 51	   77	  68	-0,588	 3,085
"SPL2"	"yhr136c"	NA	NA	NA	NA	NA	NA
"FAA3"	"yil009w"	   90	 51	  111	  68	-0,381	 5,356
"unknown (8K13)"	"yil104c"	   60	 52	   76	  68	-0,439	 3,000
"MRS1"	"yir021w"	  300	 51	  199	  68	 0,523	 7,497
"unknown (8C17)"	"yhr139c-a"	   72	 51	   83	  68	 0,215	 4,150
"PDR11"	"yil013c"	  163	 51	  132	  68	 0,580	 6,404
"unknown (8K17)"	"yil108w"	   85	 51	   96	  69	 0,161	 4,921
"unknown (8O17)"	"yir025w"	   70	 53	   79	  70	 0,579	 3,629
"unknown (8C21)"	"yhr143w"	  433	 61	  274	  71	 0,397	 8,102
"unknown (7O1)"	"yhr033w"	   74	 53	   85	  70	 0,215	 4,150
"SRB5"	"ygr104c"	NA	NA	NA	NA	NA	NA
"XKS1"	"ygr194c"	NA	NA	NA	NA	NA	NA
"unknown (7K5)"	"ygr290w"	   63	 52	   76	  70	 0,440	 3,022
"PUT2"	"yhr037w"	   65	 52	   78	  69	 0,199	 3,435
"CLB1"	"ygr108w"	NA	NA	NA	NA	NA	NA
"unknown (7G9)"	"ygr198w"	NA	NA	NA	NA	NA	NA
"COS6"	"ygr295c"	NA	NA	NA	NA	NA	NA
"unknown (7O9)"	"yhr040w"	NA	NA	NA	NA	NA	NA
"unknown (7C13)"	"ygr110w"	  111	 51	  115	  68	 0,180	 5,731
"PCT1"	"ygr202c"	NA	NA	NA	NA	NA	NA
"LAG1"	"yhl003c"	   82	 51	   97	  69	-0,016	 4,881
"DOG1"	"yhr044c"	   65	 51	   80	  68	-0,122	 3,696
"unknown (7C17)"	"ygr114c"	NA	NA	NA	NA	NA	NA
"unknown (7G17)"	"ygr206w"	  288	 51	  274	  68	-0,241	 7,788
"STE20"	"yhl007c"	  105	 51	  115	  68	 0,018	 5,655
"unknown (7O17)"	"yhr048w"	   86	 51	   89	  68	 0,581	 4,761
"RPS23A"	"ygr118w"	  943	 51	  485	  68	 0,506	 9,252
"unknown (7G21)"	"ygr210c"	   79	 51	   85	  68	 0,486	 4,447
"unknown (7K21)"	"yhl009w-b"	   63	 51	   78	  68	-0,067	 3,453
"COX6"	"yhr051w"	NA	NA	NA	NA	NA	NA
"MPT5"	"ygl178w"	   70	 53	   88	  70	-0,351	 4,129
"unknown (6O5)"	"ygr010w"	   89	 54	   98	  69	 0,086	 4,994
"unknown (6C9)"	"yfr047c"	   62	 53	   81	  70	-0,643	 3,315
"MAD1"	"ygl086w"	   58	 54	   77	  71	-1,118	 2,292
"unknown (6K9)"	"ygl182c"	NA	NA	NA	NA	NA	NA
"MSB2"	"ygr014w"	   68	 52	   84	  69	-0,213	 3,953
"RET2"	"yfr051c"	   73	 52	   89	  69	-0,191	 4,357
"LIF1"	"ygl090w"	   62	 54	   77	  70	-0,260	 2,904
"unknown (6K13)"	"ygl185c"	NA	NA	NA	NA	NA	NA
"unknown (6O13)"	"ygr018c"	NA	NA	NA	NA	NA	NA
"unknown (6C17)"	"yfr055w"	   77	 51	   92	  69	-0,013	 4,612
"PAN2"	"ygl094c"	   60	 51	   76	  69	-0,078	 2,989
"RPS26A"	"ygl189c"	  339	 51	  252	  69	 0,204	 7,843
"unknown (6O17)"	"ygr022c"	  102	 51	   97	  68	 0,575	 5,265
"ERP6"	"ygl002w"	   71	 51	   84	  68	 0,051	 4,161
"unknown (6G21)"	"ygl098w"	   70	 51	   81	  68	 0,247	 3,974
"unknown (6K21)"	"ygl193c"	   68	 51	   78	  68	 0,420	 3,705
"unknown (6O21)"	"ygr026w"	  135	 51	  129	  68	 0,255	 6,162
"MDR1"	"ygr100w"	   63	 51	   78	  69	 0,077	 3,377
"unknown (7G1)"	"ygr190c"	NA	NA	NA	NA	NA	NA
"BIO2"	"ygr286c"	   78	 51	   85	  68	 0,422	 4,421
"unknown (5G9)"	"yer037w"	   61	 53	   79	  70	-0,588	 3,085
"YCK3"	"yer123w"	   73	 53	   84	  70	 0,240	 4,065
"FRS2"	"yfl022c"	   72	 53	   85	  69	-0,020	 4,124
"SNU13"	"yel026w"	  130	 52	  125	  69	 0,282	 6,046
"YEN1"	"yer040w"	   62	 52	   79	  69	-0,352	 3,322
"LCP5"	"yer127w"	   63	 52	   80	  69	-0,329	 3,459
"STE2"	"yfl026w"	   99	 51	  105	  69	 0,180	 5,377
"ECM10"	"yel030w"	   76	 52	   94	  69	-0,248	 4,614
"MEI4"	"yer044c"	   81	 51	   88	  69	 0,460	 4,577
"RPS26B"	"yer131w"	  333	 51	  237	  69	 0,307	 7,766
"unknown (5O17)"	"yfl030w"	   56	 51	   88	  70	-2,219	 3,246
"HYP2"	"yel034w"	  253	 51	  219	  70	 0,045	 7,439
"SAP1"	"yer047c"	   74	 50	   88	  70	 0,160	 4,377
"unknown (5K21)"	"yer135c"	   70	 51	   82	  69	 0,247	 3,974
"RPL22B"	"yfl034c-a"	  148	 51	  139	  68	 0,226	 6,375
"unknown (6C1)"	"yfr039c"	   69	 51	   98	  68	-0,945	 4,538
"DBP3"	"ygl078c"	  121	 50	  175	  68	-0,822	 6,446
"unknown (6K1)"	"ygl174w"	NA	NA	NA	NA	NA	NA
"PRP18"	"ygr006w"	   69	 51	   84	  68	-0,101	 4,085
"unknown (6C5)"	"yfr043c"	  140	 51	  126	  68	 0,411	 6,167
"unknown (6G5)"	"ygl082w"	   84	 51	  101	  68	-0,197	 5,044
"RAV2"	"ydr202c"	  144	 53	  138	  70	 0,203	 6,298
"SRP101"	"ydr292c"	   70	 52	   89	  71	-0,271	 4,170
"unknown (4K13)"	"ydr383c"	   68	 52	   81	  69	 0,075	 3,792
"SNM1"	"ydr478w"	   71	 52	   88	  69	-0,274	 4,248
"EBS1"	"ydr206w"	  181	 52	  150	  70	 0,438	 6,667
"MHR1"	"ydr296w"	  142	 51	  162	  69	-0,268	 6,523
"unknown (4K17)"	"ydr387c"	   66	 51	   86	  69	-0,475	 3,997
"unknown (4O17)"	"ydr482c"	  595	 51	  619	  69	-0,589	 9,095
"unknown (4C21)"	"ydr210w"	   94	 52	  103	  69	 0,067	 5,240
"PRO1"	"ydr300c"	   61	 52	   80	  69	-0,643	 3,315
"unknown (4K21)"	"ydr391c"	   65	 51	   81	  69	-0,122	 3,696
"unknown (4O21)"	"ydr486c"	   76	 51	   85	  69	 0,376	 4,322
"unknown (5C1)"	"yel016c"	NA	NA	NA	NA	NA	NA
"SMB1"	"yer029c"	   78	 51	   87	  68	 0,291	 4,501
"unknown (5K1)"	"yer116c"	   66	 51	   83	  68	-0,318	 3,907
"unknown (5O1)"	"yfl015c"	   77	 51	  135	  67	-1,619	 5,394
"MMS21"	"yel019c"	  101	 51	  111	  67	-0,020	 5,552
"ZRG8"	"yer033c"	   67	 51	   80	  68	 0,075	 3,792
"unknown (5K5)"	"yer119c-a"	   67	 51	   83	  68	-0,213	 3,953
"LPD1"	"yfl018c"	   96	 51	  135	  68	-0,746	 5,779
"GEA2"	"yel022w"	   77	 51	   99	  68	-0,406	 4,827
"unknown (3O13)"	"ydr107c"	   79	 53	   87	  71	 0,439	 4,350
"MDH3"	"ydl078c"	   80	 53	   98	  71	-0,155	 4,755
"unknown (3G17)"	"ydl172c"	  107	 52	  123	  69	-0,145	 5,768
"FAL1"	"ydr021w"	  215	 52	  228	  69	-0,340	 7,331
"unknown (3O17)"	"ydr111c"	   65	 52	   83	  70	-0,345	 3,700
"RPS16B"	"ydl082w"	  186	 51	  197	  69	-0,241	 7,038
"unknown (3G21)"	"ydl176w"	   65	 51	   85	  68	-0,588	 3,947
"RPS11A"	"ydr025w"	  207	 51	  205	  69	-0,148	 7,186
"unknown (3O21)"	"ydr115w"	   96	 51	  102	  69	 0,208	 5,268
"RVB1"	"ydr190c"	   80	 51	  108	  69	-0,630	 5,072
"RRP45"	"ydr280w"	   67	 51	   86	  69	-0,367	 4,044
"unknown (4K1)"	"ydr371w"	  111	 51	  113	  68	 0,238	 5,699
"unknown (4O1)"	"ydr466w"	   61	 50	   78	  68	-0,198	 3,391
"MSS116"	"ydr194c"	   78	 51	  101	  68	-0,458	 4,900
"DPP1"	"ydr284c"	   86	 51	   93	  68	 0,321	 4,887
"BCS1"	"ydr375c"	   78	 51	   90	  68	 0,105	 4,607
"unknown (4O5)"	"ydr470c"	  132	 51	  121	  68	 0,416	 6,034
"unknown (4C9)"	"ydr198c"	   58	 51	   79	  68	-1,055	 3,133
"unknown (4G9)"	"ydr288w"	   73	 51	  100	  69	-0,659	 4,707
"RGA2"	"ydr379w"	  239	 52	  237	  69	-0,244	 7,470
"unknown (4O9)"	"ydr474c"	   69	 52	   87	  68	-0,431	 4,168
"HMLALPHA1"	"ycl066w"	  106	 53	  192	  71	-1,411	 6,323
"KIN82"	"ycr091w"	   95	 52	   98	  71	 0,463	 5,091
"unknown (2C21)"	"ybr175w"	   77	 52	  111	  70	-0,901	 5,001
"unknown (2G21)"	"ybr270c"	   67	 52	   85	  70	-0,318	 3,907
"unknown (2K21)"	"ycl073c"	   61	 52	   88	  70	-1,344	 3,670
"unknown (2O21)"	"ycr095c"	   63	 51	   86	  69	-0,835	 3,836
"unknown (3C1)"	"ydl062w"	   61	 51	   81	  70	-0,473	 3,391
"unknown (3G1)"	"ydl156w"	   59	 51	   80	  69	-0,834	 3,230
"MAF1"	"ydr005c"	   72	 51	   84	  69	 0,215	 4,150
"MSH6"	"ydr097c"	   82	 51	  113	  69	-0,738	 5,207
"IDP1"	"ydl066w"	  108	 51	  131	  68	-0,328	 5,905
"DHH1"	"ydl160c"	  257	 51	  205	  69	 0,213	 7,387
"GAL3"	"ydr009w"	   86	 51	  109	  69	-0,428	 5,226
"BMH2"	"ydr099w"	  176	 51	  153	  69	 0,321	 6,679
"BDF2"	"ydl070w"	   79	 51	  103	  68	-0,500	 4,968
"CDC9"	"ydl164c"	   60	 50	   77	  69	-0,072	 3,161
"unknown (3K9)"	"ydr013w"	   65	 51	   79	  68	 0,009	 3,633
"STE5"	"ydr103w"	   88	 51	   98	  68	 0,103	 5,058
"BRE1"	"ydl074c"	  121	 51	  138	  69	-0,183	 6,119
"SFA1"	"ydl168w"	   65	 52	   85	  69	-0,628	 3,850
"KCS1"	"ydr017c"	   97	 52	  100	  69	 0,303	 5,223
"POP8"	"ybl018c"	  157	 54	  179	  71	-0,326	 6,721
"RTG3"	"ybl103c"	  121	 53	  121	  71	 0,265	 5,866
"TEC1"	"ybr083w"	   63	 52	   89	  70	-1,116	 3,854
"SLI15"	"ybr156c"	   90	 52	  103	  70	-0,017	 5,146
"MRPS5"	"ybr251w"	   66	 52	   91	  70	-0,852	 4,100
"unknown (2K1)"	"ycl047c"	   74	 51	   90	  69	-0,097	 4,458
"SOL2"	"ycr073w-a"	   62	 51	   89	  70	-1,116	 3,854
"CDC28"	"ybr160w"	  130	 51	  136	  70	 0,052	 6,174
"unknown (2G5)"	"ybr255w"	   59	 51	   82	  69	-1,045	 3,350
"LRE1"	"ycl051w"	   57	 52	   84	  69	-1,994	 3,114
"unknown (2O5)"	"ycr079w"	   69	 51	   90	  69	-0,495	 4,281
"DEM1"	"ybr163w"	   75	 51	   95	  69	-0,297	 4,643
"unknown (2G9)"	"ybr259w"	  119	 52	  113	  69	 0,435	 5,763
"unknown (2K9)"	"ycl056c"	   61	 51	   84	  69	-0,922	 3,614
"TUP1"	"ycr084c"	   90	 51	  105	  69	-0,120	 5,228
"POP7"	"ybr167c"	   68	 51	   87	  69	-0,351	 4,129
"SHM1"	"ybr263w"	   92	 51	  105	  69	-0,051	 5,264
"KRR1"	"ycl061c"	   69	 51	   90	  69	-0,495	 4,281
"unknown (2O13)"	"ycr087w"	   59	 51	   90	  69	-1,736	 3,696
"SEC66"	"ybr171w"	   96	 52	  103	  69	 0,131	 5,273
"unknown (2G17)"	"ybr267w"	   78	 52	   98	  69	-0,315	 4,779
"FUN30"	"yal019w"	   71	 53	  119	  71	-1,577	 4,877
"unknown (1G1)"	"yar075w"	   93	 53	  152	  70	-1,213	 5,840
"unknown (1K1)"	"ybl089w"	   81	 52	  131	  70	-1,305	 5,394
"unknown (1O1)"	"ybr063c"	   66	 52	  103	  70	-1,480	 4,426
"PMT2"	"yal023c"	   98	 52	  154	  69	-1,078	 5,966
"unknown (1G5)"	"ybl004w"	   77	 51	  206	  70	-2,571	 5,894
"RPL32"	"ybl092w"	  242	 51	  286	  70	-0,604	 7,666
"TIP1"	"ybr067c"	  121	 51	  153	  69	-0,478	 6,261
"unknown (1C9)"	"yal027w"	   69	 51	  108	  69	-1,275	 4,728
"unknown (1G9)"	"ybl006c"	   86	 51	  113	  69	-0,572	 5,294
"3ara7"	"Ara5"	 1131	 51	 1070	  69	-0,558	10,022
"unknown (1O9)"	"ybr071w"	   98	 51	  120	  70	-0,282	 5,599
"FUN21"	"yal031c"	   67	 51	  106	  69	-1,401	 4,605
"unknown (1G13)"	"ybl010c"	   89	 51	  106	  69	-0,197	 5,229
"BRN1"	"ybl097w"	   65	 51	   90	  69	-0,852	 4,100
"unknown (1O13)"	"ybr075w"	   71	 51	   94	  69	-0,543	 4,483
"MTW1"	"yal034w-a"	  109	 50	  121	  69	 0,010	 5,792
"RRN6"	"ybl014c"	  168	 51	  170	  69	-0,052	 6,764
"ECM21"	"ybl101c"	  146	 52	  150	  69	-0,016	 6,447
"RPG1"	"ybr079c"	  127	 51	  148	  68	-0,291	 6,285
"APE4"	"ybr286w-r"	  251	 52	  225	  68	-0,056	 7,466
"RPC82"	"ypr190c"	   67	 52	   84	  68	-0,622	 3,953
"unknown (17D17)"	"ypr064w"	   66	 52	   73	  68	 0,546	 3,065
"SRL2"	"yor247w-r"	  633	 52	  353	  68	 0,543	 8,669
"NCE102"	"ypr149w"	  468	 51	  375	  68	-0,026	 8,483
"unknown (17P17)"	"ypr194c"	NA	NA	NA	NA	NA	NA
"HOS1"	"ypr068c"	NA	NA	NA	NA	NA	NA
"RPN7"	"ypr108w"	NA	NA	NA	NA	NA	NA
"unknown (17L21)"	"ypr152c"	NA	NA	NA	NA	NA	NA
"SGE1"	"ypr198w"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"GUP2"	"ypl189w"	   63	 52	   72	  68	 0,361	 2,730
"unknown (16P17)"	"ypr002c-a"	 2237	 51	 1168	  68	 0,311	10,599
"ULA1"	"ypl003w"	  178	 52	  158	  68	 0,173	 6,735
"unknown (16H21)"	"ypl098c"	  362	 52	  217	  67	 0,641	 7,752
"RSA1"	"ypl193w"	   68	 51	   84	  67	-0,471	 4,087
"HAL1"	"ypr005c"	   77	 51	   91	  68	-0,142	 4,612
"unknown (17D1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17H1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17L1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17D5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17H5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17L5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P5)"	"empty"	NA	NA	NA	NA	NA	NA
"TFB4"	"ypr056w"	  158	 50	  141	  65	 0,189	 6,501
"RPL11A"	"ypr102c"	 1551	 49	  741	  65	 0,534	 9,977
"unknown (17L9)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P9)"	"empty"	NA	NA	NA	NA	NA	NA
"ARO7"	"ypr060c"	  132	 49	  133	  66	 0,004	 6,221
"FHL1"	"ypr104c"	  159	 50	  167	  65	-0,217	 6,720
"ASN1"	"ypr145w"	  883	 51	  857	  67	-0,513	 9,663
"RPT5"	"yor117w"	  240	 51	  235	  67	-0,197	 7,477
"NPT1"	"yor209c"	  707	 51	  648	  68	-0,375	 9,269
"ISW2"	"yor304w"	   77	 51	   96	  68	-0,411	 4,754
"unknown (16D1)"	"yor378w"	NA	NA	NA	NA	NA	NA
"ATP4"	"ypl078c"	NA	NA	NA	NA	NA	NA
"NIP100"	"ypl174c"	NA	NA	NA	NA	NA	NA
"unknown (16P1)"	"ypl267w"	NA	NA	NA	NA	NA	NA
"unknown (16D5)"	"yor382w"	 1505	 50	  935	  68	 0,114	10,133
"MOT1"	"ypl082c"	   90	 50	  132	  67	-0,933	 5,672
"CBC2"	"ypl178w"	  247	 50	  239	  67	-0,177	 7,524
